game_id,frame_timestamp,event_timestamp,event_type,participant_id
7586990293,960287,920052,ELITE_MONSTER_KILL,9
7586990293,960287,920052,ELITE_MONSTER_KILL,10
7586990293,960287,920486,CHAMPION_KILL,6
7586990293,960287,920486,CHAMPION_KILL,10
7586990293,960287,929443,CHAMPION_KILL,2
7586990293,1020296,996432,ELITE_MONSTER_KILL,2
7586990293,1080303,1035273,CHAMPION_KILL,2
7586990293,1080303,1035273,CHAMPION_KILL,5
7586990293,1080303,1039565,CHAMPION_KILL,2
7586990293,1080303,1039565,CHAMPION_KILL,5
7586990293,1080303,1054954,BUILDING_KILL,2
7586990293,1080303,1061880,CHAMPION_KILL,3
7586990293,1080303,1061880,CHAMPION_KILL,5
7586990293,1080303,1067789,CHAMPION_KILL,2
7586990293,1080303,1067789,CHAMPION_KILL,3
7586990293,1080303,1067789,CHAMPION_KILL,5
7586990293,1080303,1069761,BUILDING_KILL,4
7586990293,1080303,1069761,BUILDING_KILL,5
7586990293,1080303,1071374,CHAMPION_KILL,1
7586990293,1080303,1076596,BUILDING_KILL,1
7586990293,1080303,1076596,BUILDING_KILL,2
7586990293,1080303,1076596,BUILDING_KILL,3
7586990293,1080303,1076596,BUILDING_KILL,4
7586990293,1140357,1081730,BUILDING_KILL,1
7586990293,1140357,1081730,BUILDING_KILL,2
7586990293,1140357,1081730,BUILDING_KILL,4
7586990293,1140357,1081730,BUILDING_KILL,5
7586990293,1140357,1090712,CHAMPION_KILL,1
7586990293,1140357,1090712,CHAMPION_KILL,2
7586990293,1140357,1090712,CHAMPION_KILL,5
7586990293,1200375,1169521,CHAMPION_KILL,2
7586990293,1200375,1169521,CHAMPION_KILL,5
7586990293,1200375,1176032,CHAMPION_KILL,6
7586990293,1200375,1182164,CHAMPION_KILL,1
7586990293,1200375,1182164,CHAMPION_KILL,2
7586990293,1200375,1182164,CHAMPION_KILL,3
7586990293,1200375,1188182,CHAMPION_KILL,6
7586990293,1200375,1188182,CHAMPION_KILL,8
7586990293,1200375,1188182,CHAMPION_KILL,10
7586990293,1200375,1194261,CHAMPION_KILL,2
7586990293,1260382,1206270,CHAMPION_KILL,3
7586990293,1320391,1262864,CHAMPION_KILL,6
7586990293,1320391,1262864,CHAMPION_KILL,10
7586990293,1320391,1308283,CHAMPION_KILL,1
7586990293,1320391,1308283,CHAMPION_KILL,5
7586990293,1320391,1318710,CHAMPION_KILL,1
7586990293,1380396,1325991,CHAMPION_KILL,9
7586990293,1380396,1325991,CHAMPION_KILL,10
7586990293,1380396,1342037,ELITE_MONSTER_KILL,1
7586990293,1380396,1342037,ELITE_MONSTER_KILL,3
7586990293,1380396,1342037,ELITE_MONSTER_KILL,5
7586990293,1440422,1404198,CHAMPION_KILL,5
7586990293,1440422,1405166,CHAMPION_KILL,8
7586990293,1440422,1405166,CHAMPION_KILL,10
7586990293,1440422,1409502,CHAMPION_KILL,2
7586990293,1440422,1409502,CHAMPION_KILL,4
7586990293,1440422,1409502,CHAMPION_KILL,5
7586990293,1440422,1428543,BUILDING_KILL,1
7586990293,1440422,1436046,BUILDING_KILL,1
7586990293,1500440,1443797,BUILDING_KILL,2
7586990293,1500440,1443797,BUILDING_KILL,4
7586990293,1500440,1450496,BUILDING_KILL,1
7586990293,1500440,1450496,BUILDING_KILL,2
7586990293,1500440,1450496,BUILDING_KILL,3
7586990293,1500440,1461435,CHAMPION_KILL,10
7586990293,1500440,1476945,CHAMPION_KILL,2
7586990293,1500440,1476945,CHAMPION_KILL,3
7586990293,1500440,1476945,CHAMPION_KILL,5
7586990293,1560452,1524630,CHAMPION_KILL,7
7586990293,1560452,1524630,CHAMPION_KILL,9
7586990293,1560452,1532462,CHAMPION_KILL,3
7586990293,1560452,1532462,CHAMPION_KILL,5
7586990293,1560452,1552108,ELITE_MONSTER_KILL,3
7586990293,1560452,1552108,ELITE_MONSTER_KILL,4
7586990293,1560452,1552108,ELITE_MONSTER_KILL,5
7586990293,1620481,1578614,ELITE_MONSTER_KILL,4
7586990293,1657708,1626847,CHAMPION_KILL,10
7586990293,1657708,1630504,CHAMPION_KILL,1
7586990293,1657708,1630504,CHAMPION_KILL,4
7586990293,1657708,1635271,CHAMPION_KILL,5
7586990293,1657708,1638336,CHAMPION_KILL,8
7586990293,1657708,1638336,CHAMPION_KILL,10
7586990293,1657708,1641129,CHAMPION_KILL,4
7586990293,1657708,1641129,CHAMPION_KILL,5
7586990293,1657708,1645220,BUILDING_KILL,5
7586990293,1657708,1646904,BUILDING_KILL,5
7586990293,1657708,1650514,CHAMPION_KILL,3
7586990293,1657708,1650514,CHAMPION_KILL,5
7587217541,180058,121105,CHAMPION_KILL,5
7587217541,180058,173545,CHAMPION_KILL,9
7587217541,240089,196801,CHAMPION_KILL,3
7587217541,300174,262387,CHAMPION_KILL,2
7587217541,300174,262387,CHAMPION_KILL,5
7587217541,300174,265493,CHAMPION_KILL,7
7587217541,300174,265493,CHAMPION_KILL,8
7587217541,300174,297638,CHAMPION_KILL,8
7587217541,360197,348574,CHAMPION_KILL,2
7587217541,360197,348574,CHAMPION_KILL,5
7587217541,420206,375034,CHAMPION_KILL,5
7587217541,420206,420105,ELITE_MONSTER_KILL,6
7587217541,480223,466429,CHAMPION_KILL,3
7587217541,480223,466429,CHAMPION_KILL,5
7587217541,600234,542338,CHAMPION_KILL,2
7587217541,600234,542338,CHAMPION_KILL,5
7587217541,600234,548484,CHAMPION_KILL,2
7587217541,720290,669349,CHAMPION_KILL,7
7587217541,720290,669349,CHAMPION_KILL,10
7587217541,720290,675501,CHAMPION_KILL,7
7587217541,720290,675501,CHAMPION_KILL,8
7587217541,720290,713566,CHAMPION_KILL,6
7587217541,720290,713566,CHAMPION_KILL,8
7587217541,720290,715736,CHAMPION_KILL,1
7587217541,720290,715736,CHAMPION_KILL,3
7587217541,720290,716538,CHAMPION_KILL,1
7587217541,720290,716538,CHAMPION_KILL,2
7587217541,720290,716538,CHAMPION_KILL,3
7587217541,780313,720390,ELITE_MONSTER_KILL,1
7587217541,780313,720390,ELITE_MONSTER_KILL,6
7587217541,780313,720390,ELITE_MONSTER_KILL,7
7587217541,780313,738501,CHAMPION_KILL,5
7587217541,840329,828463,CHAMPION_KILL,1
7587217541,900347,854738,CHAMPION_KILL,5
7587217541,900347,855640,CHAMPION_KILL,7
7587217541,900347,855640,CHAMPION_KILL,10
7587217541,900347,870335,CHAMPION_KILL,10
7587217541,900347,874153,CHAMPION_KILL,5
7587217541,960355,953239,CHAMPION_KILL,7
7587217541,1020369,1003947,ELITE_MONSTER_KILL,4
7587217541,1020369,1009625,CHAMPION_KILL,8
7587217541,1020369,1018191,BUILDING_KILL,7
7587217541,1080370,1029854,CHAMPION_KILL,5
7587217541,1080370,1064896,CHAMPION_KILL,1
7587217541,1080370,1073079,CHAMPION_KILL,1
7587217541,1080370,1073079,CHAMPION_KILL,4
7587217541,1140375,1124435,CHAMPION_KILL,3
7587217541,1140375,1124435,CHAMPION_KILL,5
7587217541,1140375,1126606,CHAMPION_KILL,5
7587217541,1140375,1133154,CHAMPION_KILL,2
7587217541,1140375,1133154,CHAMPION_KILL,4
7587217541,1140375,1133154,CHAMPION_KILL,5
7587217541,1140375,1136526,BUILDING_KILL,2
7587217541,1140375,1136526,BUILDING_KILL,3
7587217541,1140375,1136526,BUILDING_KILL,4
7587217541,1200395,1149626,BUILDING_KILL,2
7587217541,1200395,1149626,BUILDING_KILL,3
7587217541,1200395,1149626,BUILDING_KILL,5
7587217541,1200395,1153550,BUILDING_KILL,3
7587217541,1200395,1153550,BUILDING_KILL,4
7587217541,1200395,1153550,BUILDING_KILL,5
7587217541,1200395,1161835,BUILDING_KILL,3
7587217541,1200395,1161835,BUILDING_KILL,4
7587217541,1200395,1161835,BUILDING_KILL,5
7587217541,1200395,1166244,BUILDING_KILL,8
7587217541,1200395,1168526,CHAMPION_KILL,2
7587217541,1200395,1168526,CHAMPION_KILL,3
7587217541,1200395,1168526,CHAMPION_KILL,4
7587217541,1200395,1170330,CHAMPION_KILL,2
7587217541,1200395,1170330,CHAMPION_KILL,4
7587217541,1200395,1170330,CHAMPION_KILL,5
7587217541,1200395,1173737,CHAMPION_KILL,6
7587217541,1200395,1194467,CHAMPION_KILL,10
7587217541,1200395,1194501,CHAMPION_KILL,4
7587217541,1320446,1272878,BUILDING_KILL,3
7587217541,1320446,1292103,CHAMPION_KILL,4
7587217541,1320446,1299122,BUILDING_KILL,5
7587217541,1380476,1337026,CHAMPION_KILL,1
7587217541,1380476,1337026,CHAMPION_KILL,4
7587217541,1380476,1355698,CHAMPION_KILL,10
7587217541,1380476,1367539,CHAMPION_KILL,7
7587217541,1380476,1367739,CHAMPION_KILL,2
7587217541,1380476,1370018,CHAMPION_KILL,2
7587217541,1380476,1370018,CHAMPION_KILL,5
7587217541,1440479,1433757,CHAMPION_KILL,3
7587217541,1440479,1433757,CHAMPION_KILL,5
7587217541,1440479,1438608,CHAMPION_KILL,4
7587217541,1467946,1440612,CHAMPION_KILL,3
7587217541,1467946,1440612,CHAMPION_KILL,5
7587217541,1467946,1451769,CHAMPION_KILL,5
7587217541,1467946,1457817,CHAMPION_KILL,1
7587217541,1467946,1457817,CHAMPION_KILL,4
7587217541,1467946,1461424,BUILDING_KILL,2
7587217541,1467946,1461424,BUILDING_KILL,4
7587217541,1467946,1461424,BUILDING_KILL,5
7587021237,60011,56971,CHAMPION_KILL,2
7587021237,60011,56971,CHAMPION_KILL,3
7587021237,60011,56971,CHAMPION_KILL,4
7587021237,60011,56971,CHAMPION_KILL,5
7587021237,120044,62030,CHAMPION_KILL,6
7587021237,120044,62030,CHAMPION_KILL,7
7587021237,120044,62030,CHAMPION_KILL,8
7587021237,120044,62030,CHAMPION_KILL,10
7587021237,120044,66839,CHAMPION_KILL,6
7587021237,120044,66839,CHAMPION_KILL,7
7587021237,120044,66839,CHAMPION_KILL,8
7587021237,120044,69177,CHAMPION_KILL,7
7587021237,120044,69177,CHAMPION_KILL,9
7587021237,120044,69177,CHAMPION_KILL,10
7587021237,120044,72550,CHAMPION_KILL,6
7587021237,120044,72550,CHAMPION_KILL,7
7587021237,120044,72550,CHAMPION_KILL,9
7587021237,240170,233188,CHAMPION_KILL,9
7587021237,240170,233188,CHAMPION_KILL,10
7587021237,240170,239402,CHAMPION_KILL,1
7587021237,300184,262517,CHAMPION_KILL,5
7587021237,360216,334194,CHAMPION_KILL,6
7587021237,360216,346522,CHAMPION_KILL,1
7587021237,420217,399347,ELITE_MONSTER_KILL,3
7587021237,420217,399347,ELITE_MONSTER_KILL,5
7587021237,420217,410581,ELITE_MONSTER_KILL,5
7587021237,420217,416926,ELITE_MONSTER_KILL,1
7587021237,420217,416926,ELITE_MONSTER_KILL,5
7587021237,480221,474475,CHAMPION_KILL,5
7587021237,540232,516891,CHAMPION_KILL,3
7587021237,600253,592436,CHAMPION_KILL,9
7587021237,600253,598583,CHAMPION_KILL,9
7587021237,720295,662006,CHAMPION_KILL,7
7587021237,720295,662006,CHAMPION_KILL,8
7587021237,720295,673202,ELITE_MONSTER_KILL,8
7587021237,720295,673202,ELITE_MONSTER_KILL,10
7587021237,720295,681519,ELITE_MONSTER_KILL,8
7587021237,720295,681519,ELITE_MONSTER_KILL,10
7587021237,720295,688245,ELITE_MONSTER_KILL,10
7587021237,720295,706943,CHAMPION_KILL,8
7587021237,780326,758386,CHAMPION_KILL,8
7587021237,780326,758386,CHAMPION_KILL,9
7587021237,780326,763363,CHAMPION_KILL,8
7587021237,780326,763363,CHAMPION_KILL,9
7587021237,840358,796536,ELITE_MONSTER_KILL,9
7587021237,840358,836312,CHAMPION_KILL,7
7587021237,840358,836312,CHAMPION_KILL,9
7587021237,900388,840465,CHAMPION_KILL,10
7587021237,960404,928340,BUILDING_KILL,4
7587021237,1020431,988268,CHAMPION_KILL,7
7587021237,1020431,992954,CHAMPION_KILL,5
7587021237,1020431,999178,CHAMPION_KILL,3
7587021237,1020431,1007085,CHAMPION_KILL,8
7587021237,1020431,1007085,CHAMPION_KILL,10
7587021237,1020431,1008254,CHAMPION_KILL,5
7587021237,1080460,1044354,CHAMPION_KILL,10
7587021237,1080460,1064620,BUILDING_KILL,6
7587021237,1080460,1067369,CHAMPION_KILL,7
7587021237,1080460,1067369,CHAMPION_KILL,10
7587021237,1080460,1078318,CHAMPION_KILL,9
7587021237,1080460,1079691,BUILDING_KILL,7
7587021237,1140479,1086696,BUILDING_KILL,6
7587021237,1140479,1101694,BUILDING_KILL,10
7587021237,1140479,1137757,ELITE_MONSTER_KILL,6
7587021237,1140479,1137757,ELITE_MONSTER_KILL,8
7587021237,1200482,1141327,CHAMPION_KILL,6
7587021237,1200482,1141327,CHAMPION_KILL,10
7587021237,1200482,1178133,BUILDING_KILL,10
7587021237,1200482,1184122,CHAMPION_KILL,4
7587021237,1200482,1184122,CHAMPION_KILL,5
7587021237,1200482,1192249,CHAMPION_KILL,5
7587021237,1200482,1195628,CHAMPION_KILL,8
7587021237,1200482,1195628,CHAMPION_KILL,9
7587021237,1200482,1200115,CHAMPION_KILL,1
7587021237,1200482,1200115,CHAMPION_KILL,4
7587021237,1260509,1209878,BUILDING_KILL,2
7587021237,1260509,1233671,CHAMPION_KILL,3
7587021237,1260509,1233671,CHAMPION_KILL,5
7587021237,1320534,1267925,ELITE_MONSTER_KILL,7
7587021237,1320534,1267925,ELITE_MONSTER_KILL,9
7587021237,1380538,1357093,CHAMPION_KILL,3
7587021237,1380538,1375021,BUILDING_KILL,8
7587021237,1380538,1375021,BUILDING_KILL,10
7587021237,1440568,1389257,CHAMPION_KILL,9
7587021237,1440568,1389257,CHAMPION_KILL,10
7587021237,1440568,1403097,CHAMPION_KILL,5
7587021237,1500575,1449301,CHAMPION_KILL,6
7587021237,1500575,1459387,CHAMPION_KILL,10
7587021237,1500575,1486041,ELITE_MONSTER_KILL,8
7587021237,1500575,1495462,CHAMPION_KILL,2
7587021237,1560583,1503495,CHAMPION_KILL,6
7587021237,1560583,1503495,CHAMPION_KILL,8
7587021237,1560583,1503495,CHAMPION_KILL,10
7587021237,1560583,1533232,CHAMPION_KILL,4
7587021237,1560583,1546346,ELITE_MONSTER_KILL,7
7587021237,1560583,1546346,ELITE_MONSTER_KILL,8
7587021237,1560583,1554905,CHAMPION_KILL,8
7587021237,1616189,1585169,BUILDING_KILL,8
7587021237,1616189,1592519,BUILDING_KILL,6
7587021237,1616189,1598337,CHAMPION_KILL,6
7587021237,1616189,1598337,CHAMPION_KILL,8
7587021237,1616189,1605385,BUILDING_KILL,6
7587021237,1616189,1610397,CHAMPION_KILL,1
7587021237,1616189,1610397,CHAMPION_KILL,5
7587500443,240160,237855,CHAMPION_KILL,9
7587500443,240160,237855,CHAMPION_KILL,10
7587500443,240160,239525,CHAMPION_KILL,4
7587500443,300191,242664,CHAMPION_KILL,7
7587500443,360217,312283,CHAMPION_KILL,4
7587500443,420240,368889,CHAMPION_KILL,1
7587500443,420240,383861,CHAMPION_KILL,9
7587500443,420240,383861,CHAMPION_KILL,10
7587500443,420240,414667,CHAMPION_KILL,7
7587500443,420240,414667,CHAMPION_KILL,10
7587500443,420240,414934,CHAMPION_KILL,4
7587500443,540275,499934,CHAMPION_KILL,3
7587500443,540275,539283,CHAMPION_KILL,4
7587500443,600278,555446,CHAMPION_KILL,6
7587500443,600278,555446,CHAMPION_KILL,10
7587500443,600278,559657,CHAMPION_KILL,7
7587500443,600278,559657,CHAMPION_KILL,10
7587500443,720316,692753,CHAMPION_KILL,3
7587500443,720316,692753,CHAMPION_KILL,5
7587500443,720316,692753,CHAMPION_KILL,7
7587500443,720316,692753,CHAMPION_KILL,8
7587500443,720316,697233,CHAMPION_KILL,2
7587500443,720316,697233,CHAMPION_KILL,5
7587500443,780320,760610,BUILDING_KILL,10
7587500443,780320,768225,CHAMPION_KILL,7
7587500443,840352,784194,ELITE_MONSTER_KILL,8
7587500443,840352,797420,ELITE_MONSTER_KILL,8
7587500443,840352,798522,CHAMPION_KILL,10
7587500443,840352,803169,ELITE_MONSTER_KILL,7
7587500443,840352,805740,CHAMPION_KILL,9
7587500443,900379,886004,CHAMPION_KILL,2
7587500443,900379,886004,CHAMPION_KILL,5
7587500443,900379,887072,ELITE_MONSTER_KILL,2
7587500443,900379,887072,ELITE_MONSTER_KILL,3
7587500443,900379,887072,ELITE_MONSTER_KILL,8
7587500443,900379,887072,ELITE_MONSTER_KILL,10
7587500443,900379,889945,CHAMPION_KILL,3
7587500443,900379,889945,CHAMPION_KILL,5
7587500443,960395,901715,CHAMPION_KILL,1
7587500443,960395,901715,CHAMPION_KILL,2
7587500443,960395,901715,CHAMPION_KILL,3
7587500443,960395,901715,CHAMPION_KILL,5
7587500443,960395,903252,CHAMPION_KILL,10
7587500443,960395,906291,CHAMPION_KILL,9
7587500443,960395,906291,CHAMPION_KILL,10
7587500443,960395,914222,CHAMPION_KILL,6
7587500443,1020406,965272,CHAMPION_KILL,6
7587500443,1020406,965272,CHAMPION_KILL,7
7587500443,1020406,965272,CHAMPION_KILL,10
7587500443,1020406,995639,ELITE_MONSTER_KILL,9
7587500443,1080435,1025891,CHAMPION_KILL,7
7587500443,1080435,1025891,CHAMPION_KILL,10
7587500443,1080435,1050823,CHAMPION_KILL,8
7587500443,1080435,1050823,CHAMPION_KILL,10
7587500443,1080435,1053936,CHAMPION_KILL,1
7587500443,1080435,1053936,CHAMPION_KILL,4
7587500443,1080435,1053936,CHAMPION_KILL,5
7587500443,1080435,1054037,CHAMPION_KILL,8
7587500443,1080435,1054037,CHAMPION_KILL,10
7587500443,1140450,1131900,CHAMPION_KILL,6
7587500443,1140450,1131900,CHAMPION_KILL,10
7587500443,1200459,1154751,CHAMPION_KILL,10
7587500443,1200459,1180215,CHAMPION_KILL,1
7587500443,1200459,1180215,CHAMPION_KILL,5
7587500443,1200459,1180716,BUILDING_KILL,10
7587500443,1200459,1195983,CHAMPION_KILL,9
7587500443,1200459,1195983,CHAMPION_KILL,10
7587500443,1200459,1198755,CHAMPION_KILL,9
7587500443,1200459,1198755,CHAMPION_KILL,10
7587500443,1260482,1200492,CHAMPION_KILL,6
7587500443,1260482,1200492,CHAMPION_KILL,10
7587500443,1260482,1203134,CHAMPION_KILL,6
7587500443,1260482,1203134,CHAMPION_KILL,10
7587500443,1260482,1217111,BUILDING_KILL,8
7587500443,1260482,1217111,BUILDING_KILL,10
7587500443,1260482,1226971,BUILDING_KILL,9
7587500443,1260482,1226971,BUILDING_KILL,10
7587500443,1320511,1287787,CHAMPION_KILL,8
7587500443,1320511,1287787,CHAMPION_KILL,10
7587500443,1320511,1297983,CHAMPION_KILL,1
7587500443,1320511,1297983,CHAMPION_KILL,3
7587500443,1320511,1298083,CHAMPION_KILL,9
7587500443,1320511,1298117,CHAMPION_KILL,6
7587500443,1320511,1302271,CHAMPION_KILL,7
7587500443,1320511,1302271,CHAMPION_KILL,9
7587500443,1320511,1302271,CHAMPION_KILL,10
7587500443,1320511,1315067,BUILDING_KILL,7
7587500443,1320511,1315067,BUILDING_KILL,10
7587500443,1344575,1324652,BUILDING_KILL,6
7587500443,1344575,1324652,BUILDING_KILL,10
7587500443,1344575,1328405,BUILDING_KILL,6
7587500443,1344575,1333682,BUILDING_KILL,7
7587500443,1344575,1333682,BUILDING_KILL,8
7587500443,1344575,1333682,BUILDING_KILL,10
7586111441,180116,153837,CHAMPION_KILL,4
7586111441,180116,153837,CHAMPION_KILL,5
7586111441,240144,222872,CHAMPION_KILL,2
7586111441,240144,222872,CHAMPION_KILL,5
7586111441,300157,246924,CHAMPION_KILL,9
7586111441,300157,246924,CHAMPION_KILL,10
7586111441,300157,249362,CHAMPION_KILL,8
7586111441,300157,249362,CHAMPION_KILL,10
7586111441,300157,257354,CHAMPION_KILL,8
7586111441,300157,257354,CHAMPION_KILL,10
7586111441,300157,278731,CHAMPION_KILL,10
7586111441,480224,435029,ELITE_MONSTER_KILL,10
7586111441,720305,663117,CHAMPION_KILL,6
7586111441,720305,702302,CHAMPION_KILL,5
7586111441,780326,772371,ELITE_MONSTER_KILL,9
7586111441,780326,772371,ELITE_MONSTER_KILL,10
7586111441,780326,780226,ELITE_MONSTER_KILL,9
7586111441,780326,780226,ELITE_MONSTER_KILL,10
7586111441,840352,798942,CHAMPION_KILL,4
7586111441,840352,798942,CHAMPION_KILL,5
7586111441,840352,809042,CHAMPION_KILL,6
7586111441,1080428,1035173,ELITE_MONSTER_KILL,1
7586111441,1080428,1048401,CHAMPION_KILL,7
7586111441,1080428,1048401,CHAMPION_KILL,10
7586111441,1140438,1094835,CHAMPION_KILL,2
7586111441,1140438,1094835,CHAMPION_KILL,4
7586111441,1140438,1094835,CHAMPION_KILL,5
7586111441,1140438,1124035,CHAMPION_KILL,1
7586111441,1140438,1124035,CHAMPION_KILL,5
7586111441,1140438,1125438,ELITE_MONSTER_KILL,1
7586111441,1140438,1125438,ELITE_MONSTER_KILL,3
7586111441,1140438,1125438,ELITE_MONSTER_KILL,4
7586111441,1140438,1125438,ELITE_MONSTER_KILL,5
7586111441,1140438,1128651,CHAMPION_KILL,2
7586111441,1140438,1128651,CHAMPION_KILL,3
7586111441,1140438,1128651,CHAMPION_KILL,5
7586111441,1200452,1148225,BUILDING_KILL,4
7586111441,1200452,1178179,BUILDING_KILL,9
7586111441,1260471,1206680,CHAMPION_KILL,7
7586111441,1260471,1206680,CHAMPION_KILL,10
7586111441,1260471,1212100,CHAMPION_KILL,1
7586111441,1260471,1212100,CHAMPION_KILL,3
7586111441,1260471,1212100,CHAMPION_KILL,5
7586111441,1260471,1212467,CHAMPION_KILL,1
7586111441,1260471,1212467,CHAMPION_KILL,2
7586111441,1260471,1212467,CHAMPION_KILL,4
7586111441,1260471,1212467,CHAMPION_KILL,5
7586111441,1260471,1215473,CHAMPION_KILL,3
7586111441,1260471,1215473,CHAMPION_KILL,4
7586111441,1260471,1215473,CHAMPION_KILL,5
7586111441,1260471,1249057,BUILDING_KILL,3
7586111441,1320487,1267223,CHAMPION_KILL,10
7586111441,1320487,1297021,CHAMPION_KILL,1
7586111441,1320487,1297021,CHAMPION_KILL,3
7586111441,1320487,1297021,CHAMPION_KILL,5
7586111441,1380489,1380422,CHAMPION_KILL,7
7586111441,1380489,1380422,CHAMPION_KILL,8
7586111441,1380489,1380422,CHAMPION_KILL,10
7586111441,1440518,1404674,CHAMPION_KILL,3
7586111441,1440518,1404674,CHAMPION_KILL,4
7586111441,1440518,1420101,CHAMPION_KILL,4
7586111441,1440518,1420101,CHAMPION_KILL,5
7586111441,1440518,1424262,CHAMPION_KILL,3
7586111441,1440518,1424262,CHAMPION_KILL,5
7586111441,1440518,1428170,CHAMPION_KILL,2
7586111441,1440518,1428170,CHAMPION_KILL,4
7586111441,1461135,1456125,ELITE_MONSTER_KILL,2
7586111441,1461135,1456125,ELITE_MONSTER_KILL,5
7587621067,60013,39976,CHAMPION_KILL,2
7587621067,60013,39976,CHAMPION_KILL,3
7587621067,60013,39976,CHAMPION_KILL,4
7587621067,60013,44418,CHAMPION_KILL,2
7587621067,60013,44418,CHAMPION_KILL,4
7587621067,60013,44418,CHAMPION_KILL,5
7587621067,180096,179416,CHAMPION_KILL,10
7587621067,180096,179449,CHAMPION_KILL,5
7587621067,240108,183001,CHAMPION_KILL,4
7587621067,240108,228085,CHAMPION_KILL,1
7587621067,240108,233996,CHAMPION_KILL,4
7587621067,240108,233996,CHAMPION_KILL,5
7587621067,240108,236067,CHAMPION_KILL,2
7587621067,240108,236067,CHAMPION_KILL,5
7587621067,360152,310253,CHAMPION_KILL,4
7587621067,360152,310253,CHAMPION_KILL,5
7587621067,360152,330958,CHAMPION_KILL,2
7587621067,360152,345625,CHAMPION_KILL,3
7587621067,480195,475186,CHAMPION_KILL,9
7587621067,480195,475186,CHAMPION_KILL,10
7587621067,600223,578848,CHAMPION_KILL,5
7587621067,600223,595748,CHAMPION_KILL,5
7587621067,660235,659514,CHAMPION_KILL,4
7587621067,660235,659514,CHAMPION_KILL,5
7587621067,720263,664543,CHAMPION_KILL,4
7587621067,720263,664543,CHAMPION_KILL,5
7587621067,720263,705235,CHAMPION_KILL,1
7587621067,780278,729885,BUILDING_KILL,1
7587621067,780278,750130,CHAMPION_KILL,2
7587621067,840284,792983,CHAMPION_KILL,4
7587621067,840284,802267,BUILDING_KILL,1
7587621067,840284,802267,BUILDING_KILL,5
7587621067,840284,837345,BUILDING_KILL,1
7587621067,840284,837345,BUILDING_KILL,4
7587621067,880583,845295,BUILDING_KILL,4
7587621067,880583,845295,BUILDING_KILL,5
7587621067,880583,859965,BUILDING_KILL,1
7587621067,880583,859965,BUILDING_KILL,5
7587621067,880583,866912,BUILDING_KILL,1
7587621067,880583,866912,BUILDING_KILL,2
7587621067,880583,866912,BUILDING_KILL,5
7586649249,180131,138143,CHAMPION_KILL,5
7586649249,300173,284396,CHAMPION_KILL,6
7586649249,300173,284496,CHAMPION_KILL,4
7586649249,300173,284496,CHAMPION_KILL,5
7586649249,300173,288683,CHAMPION_KILL,4
7586649249,420206,389250,ELITE_MONSTER_KILL,2
7586649249,420206,393662,ELITE_MONSTER_KILL,1
7586649249,420206,400658,ELITE_MONSTER_KILL,1
7586649249,480225,446833,CHAMPION_KILL,7
7586649249,480225,446833,CHAMPION_KILL,10
7586649249,480225,451041,CHAMPION_KILL,6
7586649249,480225,451041,CHAMPION_KILL,7
7586649249,480225,475114,CHAMPION_KILL,3
