game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7278793285,1740505,1714804,5,False,120,0,0,Nautilus,3,,0,OTHER
7278793285,1740505,1714804,6,False,0,0,0,Nautilus,5,,0,OTHER
7278793285,1740505,1714804,7,False,0,0,0,Nautilus,5,burning,0,OTHER
7278793285,1740505,1714804,8,False,0,0,0,Nautilus,5,nautiluspassive,63,OTHER
7278793285,1740505,1714804,9,False,106,0,0,Nautilus,5,,-1,OTHER
7278793285,1740505,1714804,10,False,0,0,0,Nautilus,5,,0,OTHER
7278793285,1740505,1715210,1,False,113,0,0,Rengar,2,rengarw,1,OTHER
7278793285,1740505,1739984,1,False,0,132,0,Renekton,8,renektonsliceanddice,2,OTHER
7278793285,1800513,1742442,1,False,433,0,0,Lissandra,2,lissandraw,1,OTHER
7278793285,1800513,1742442,2,False,0,0,43,Lissandra,2,,-1,OTHER
7278793285,1800513,1742442,3,False,619,0,0,Lissandra,4,lissandraw,1,OTHER
7278793285,1800513,1742509,1,False,267,0,0,Teemo,7,,0,OTHER
7278793285,1800513,1742509,2,False,224,0,0,Teemo,7,,-1,OTHER
7278793285,1800513,1742509,3,False,444,0,0,Teemo,7,blindingdart,0,OTHER
7278793285,1800513,1742509,4,False,535,0,0,Teemo,7,teemorcast,3,OTHER
7278793285,1800513,1751694,1,True,0,103,0,Senna,7,sennacritattack,73,OTHER
7278793285,1800513,1751694,2,False,0,23,0,Senna,7,,-1,OTHER
7278793285,1800513,1751694,3,True,0,58,0,Senna,7,sennapassive,63,OTHER
7278793285,1800513,1751694,4,True,0,104,0,Senna,7,sennacritattack2,74,OTHER
7278793285,1800513,1751694,5,False,0,67,0,Senna,7,sennapassive,63,OTHER
7278793285,1800513,1792866,1,True,0,226,0,MasterYi,9,masteryibasicattack,64,OTHER
7278793285,1800513,1792866,2,False,0,501,0,MasterYi,9,alphastrike,0,OTHER
7278793285,1800513,1792866,3,False,0,0,69,MasterYi,9,,-1,OTHER
7278793285,1800513,1792866,4,False,0,0,289,MasterYi,9,wujustyle,2,OTHER
7278793285,1800513,1792866,5,False,0,245,0,MasterYi,9,,0,OTHER
7278793285,1800513,1792866,6,False,0,0,40,MasterYi,9,summonersmiteavatarutility,4,OTHER
7278793285,1800513,1792866,7,True,0,112,0,MasterYi,10,masteryicritattack,73,OTHER
7278793285,1800513,1792866,8,True,0,2,0,MasterYi,10,masteryibasicattack2,65,OTHER
7278793285,1800513,1792866,9,False,0,43,0,MasterYi,10,,0,OTHER
7278793285,1860530,1828691,1,True,0,294,0,Rengar,2,rengarbasicattack,64,OTHER
7278793285,1860530,1828691,2,False,0,435,0,Rengar,2,rengarq,0,OTHER
7278793285,1860530,1828691,3,True,0,555,0,Rengar,2,rengarbasicattack2,65,OTHER
7278793285,1860530,1828691,4,False,0,273,0,Rengar,2,3074active,7,OTHER
7278793285,1860530,1828691,5,False,0,426,0,Rengar,2,rengarqemp,0,OTHER
7278793285,1860530,1828691,6,False,0,88,0,Rengar,2,,0,OTHER
7278793285,1860530,1828691,7,False,0,287,0,Rengar,2,rengarpassive,63,OTHER
7278793285,1920549,1871127,1,True,0,170,0,Ezreal,3,ezrealbasicattack,64,OTHER
7278793285,1920549,1871127,2,False,0,113,0,Ezreal,3,,0,OTHER
7278793285,1920549,1880827,1,False,0,85,0,Senna,7,sennaq,0,OTHER
7278793285,1920549,1880827,2,True,0,61,0,Senna,7,sennabasicattack2,65,OTHER
7278793285,1920549,1880827,3,False,0,129,0,Senna,7,sennapassive,63,OTHER
7278793285,1920549,1880827,4,False,18,0,0,Senna,10,,0,OTHER
7278793285,1920549,1880827,5,False,0,189,0,Senna,10,sennar,3,OTHER
7278793285,1920549,1885742,1,True,0,197,0,Senna,7,masteryibasicattack,64,OTHER
7278793285,1920549,1885742,2,False,0,0,296,Senna,7,wujustyle,2,OTHER
7278793285,1920549,1885742,3,False,0,0,72,Senna,7,,-1,OTHER
7278793285,1920549,1885742,4,False,0,162,0,Senna,7,,0,OTHER
7278793285,1920549,1885742,5,False,0,431,0,Senna,7,alphastrike,0,OTHER
7278793285,1920549,1885742,6,False,0,0,210,Senna,7,burning,0,OTHER
7278793285,1920549,1885742,7,False,0,136,0,MasterYi,10,alphastrike,0,OTHER
7278793285,1920549,1885742,8,False,0,0,112,MasterYi,10,burning,0,OTHER
7278793285,1920549,1885742,9,False,0,0,571,MasterYi,10,wujustyle,2,OTHER
7278793285,1920549,1885742,10,True,0,243,0,MasterYi,10,masteryicritattack,73,OTHER
7278793285,1920549,1885742,11,True,0,113,0,MasterYi,10,masteryibasicattack2,65,OTHER
7278793285,1920549,1885742,12,False,0,359,0,MasterYi,10,masteryipassive,63,OTHER
7278793285,1920549,1885742,13,False,0,189,0,MasterYi,10,,0,OTHER
7278793285,1920549,1901055,1,False,33,0,0,Nautilus,2,nautilussplashzone,2,OTHER
7278793285,1920549,1905864,1,False,0,158,0,Talon,6,6698active,6,OTHER
7278793285,1920549,1905864,2,True,0,174,0,Talon,6,talonpassive,63,OTHER
7278793285,1920549,1905864,3,False,0,338,0,Talon,6,talonpassive,63,OTHER
7278793285,1920549,1905864,4,False,0,419,0,Talon,6,talonr,3,OTHER
7278793285,1920549,1905864,5,False,0,110,0,Talon,6,,-1,OTHER
7278793285,1920549,1905864,6,False,0,309,0,Talon,6,talonw,1,OTHER
7278793285,1920549,1905864,7,True,0,174,0,Talon,6,talonbasicattack,64,OTHER
7278793285,1980558,1943551,1,False,576,0,0,Teemo,7,teemorcast,3,OTHER
7278793285,1980558,1943551,2,False,87,0,0,Teemo,7,,-1,OTHER
7278793285,1980558,1943551,3,False,271,0,0,Teemo,7,,0,OTHER
7278793285,1980558,1957121,1,False,0,432,0,Renekton,6,renektonpreexecute,1,OTHER
7278793285,1980558,1957121,2,False,0,29,0,Renekton,6,,0,OTHER
7278793285,1980558,1957121,3,True,0,191,0,Renekton,6,renektonbasicattack2,65,OTHER
7278793285,1980558,1957121,4,False,240,0,0,Renekton,6,renektonreignofthetyrant,3,OTHER
7278793285,1980558,1957121,5,False,0,357,0,Renekton,8,renektoncleave,0,OTHER
7278793285,1980558,1957121,6,True,0,212,0,Renekton,8,renektonbasicattack,64,OTHER
7278793285,1980558,1957121,7,False,244,0,0,Renekton,8,renektonreignofthetyrant,3,OTHER
7278793285,1980558,1957121,8,True,0,183,0,Renekton,8,renektonbasicattack2,65,OTHER
7278793285,1980558,1957121,9,False,0,74,0,Renekton,8,,-1,OTHER
7278793285,1980558,1957121,10,False,0,313,0,Renekton,8,renektonpreexecute,1,OTHER
7278793285,1980558,1957121,11,False,0,86,0,Renekton,8,,0,OTHER
7278793285,2040564,1988310,1,False,0,173,0,MasterYi,7,alphastrike,0,OTHER
7278793285,2040564,1988310,2,False,0,0,72,MasterYi,7,,-1,OTHER
7278793285,2040564,1988310,3,False,0,103,0,MasterYi,7,,0,OTHER
7278793285,2040564,1991117,1,False,0,325,0,Talon,6,talonw,1,OTHER
7278793285,2040564,1991117,2,False,22,0,0,Talon,6,,0,OTHER
7278793285,2040564,1991117,3,False,0,0,69,Talon,6,,-1,OTHER
7278793285,2040564,1991117,4,False,0,443,0,Talon,6,talonr,3,OTHER
7278793285,2040564,1991117,5,False,0,354,0,Talon,7,talonw,1,OTHER
7278793285,2040564,1991117,6,False,0,124,0,Talon,7,,-1,OTHER
7278793285,2040564,1991117,7,False,0,241,0,Talon,7,talonr,3,OTHER
7278793285,2040564,1991117,8,True,0,223,0,Talon,7,talonq,64,OTHER
7278793285,2040564,1991117,9,False,0,247,0,Talon,7,talonq,0,OTHER
7278793285,2040564,2025022,1,False,0,438,0,Zed,1,zede,2,OTHER
7278793285,2040564,2025022,2,False,0,0,40,Zed,4,summonersmiteavataroffensive,4,OTHER
7278793285,2040564,2025022,3,False,0,210,0,Zed,4,zede,2,OTHER
7278793285,2040564,2025022,4,False,0,1269,0,Zed,4,zedq,0,OTHER
7278793285,2040564,2025022,5,False,0,438,0,Zed,4,zedw,1,OTHER
7278793285,2040564,2025022,6,False,0,171,0,Zed,4,,0,OTHER
7278793285,2040564,2025022,7,False,0,0,52,Zed,4,,-1,OTHER
7278793285,2100574,2044530,1,False,412,0,0,Ezreal,5,ezrealr,3,OTHER
7278793285,2100574,2044530,2,False,0,0,0,Ezreal,5,ezreale,2,OTHER
7278793285,2100574,2044530,3,True,0,128,0,Ezreal,5,ezrealbasicattack,64,OTHER
7278793285,2100574,2044530,4,False,0,306,0,Ezreal,5,,0,OTHER
7278793285,2100574,2044530,5,False,0,456,0,Ezreal,5,ezrealq,0,OTHER
7278793285,2100574,2049890,1,False,0,259,0,Rengar,1,rengarpassive,63,OTHER
7278793285,2100574,2049890,2,False,140,0,0,Rengar,5,rengarwemp,1,OTHER
7278793285,2100574,2049890,3,False,0,579,0,Rengar,5,rengarpassive,63,OTHER
7278793285,2100574,2049890,4,False,52,0,0,Rengar,5,rengarw,1,OTHER
7278793285,2100574,2049890,5,False,0,212,0,Rengar,5,rengarq,0,OTHER
7278793285,2100574,2049890,6,False,0,81,0,Rengar,5,,0,OTHER
7278793285,2100574,2049890,7,False,0,352,0,Rengar,5,3074active,7,OTHER
7278793285,2100574,2050462,1,False,27,0,0,Nautilus,1,,0,OTHER
7278793285,2100574,2050462,2,False,56,0,0,Nautilus,4,,0,OTHER
7278793285,2100574,2050462,3,False,49,0,0,Nautilus,4,nautiluspiercinggaze,1,OTHER
7278793285,2100574,2050462,4,False,95,0,0,Nautilus,4,nautilussplashzone,2,OTHER
7278793285,2100574,2050462,5,False,58,0,0,Nautilus,4,,0,OTHER
7278793285,2100574,2050462,6,False,139,0,0,Nautilus,4,,-1,OTHER
7278793285,2100574,2050462,7,False,0,96,0,Nautilus,4,nautiluspassive,63,OTHER
7278793285,2100574,2050462,8,False,85,0,0,Nautilus,4,nautilusanchordrag,0,OTHER
7278793285,2100574,2050462,9,False,89,0,0,Nautilus,5,nautilussplashzone,2,OTHER
7278793285,2100574,2050462,10,False,171,0,0,Nautilus,5,nautilusgrandline,3,OTHER
7278793285,2100574,2084552,1,False,246,0,0,Lissandra,1,,-1,OTHER
7278793285,2100574,2084552,2,False,193,0,0,Lissandra,1,,0,OTHER
7278793285,2100574,2084552,3,False,655,0,0,Lissandra,1,lissandraq,0,OTHER
7278793285,2100574,2084552,4,False,0,0,26,Lissandra,1,elixirofsorcery,14,OTHER
7278793285,2100574,2084552,5,False,0,0,0,Lissandra,2,,-1,OTHER
7278793285,2100574,2084552,6,False,503,0,0,Lissandra,3,lissandraq,0,OTHER
7278793285,2100574,2084552,7,False,0,0,0,Lissandra,3,,0,OTHER
7278793285,2100574,2084552,8,False,0,0,47,Lissandra,3,,-1,OTHER
7278793285,2100574,2084552,9,False,591,0,0,Lissandra,3,lissandrar,3,OTHER
7278793285,2100574,2084552,10,False,17,0,0,Lissandra,3,,-1,OTHER
7278793285,2100574,2084552,11,False,63,0,0,Lissandra,3,,0,OTHER
7278793285,2100574,2084552,12,False,419,0,0,Lissandra,3,lissandraw,1,OTHER
7278793285,2100574,2084552,13,False,599,0,0,Lissandra,4,lissandraw,1,OTHER
7278793285,2100574,2084552,14,False,287,0,0,Lissandra,4,,0,OTHER
7278793285,2100574,2084552,15,False,282,0,0,Lissandra,4,,-1,OTHER
7278793285,2100574,2084552,16,False,0,0,26,Lissandra,4,elixirofsorcery,14,OTHER
7278793285,2100574,2084552,17,False,757,0,0,Lissandra,4,lissandrar,3,OTHER
7278793285,2100574,2084552,18,False,402,0,0,Lissandra,4,lissandrae,2,OTHER
7278793285,2160580,2138262,1,False,0,0,40,Zed,3,summonersmiteavataroffensive,4,OTHER
7278793285,2160580,2138262,2,False,0,0,114,Zed,3,burning,0,OTHER
7278793285,2160580,2138262,3,False,39,0,0,Zed,3,zedpassive,63,OTHER
7278793285,2160580,2138262,4,False,0,843,0,Zed,3,zede,2,OTHER
7278793285,2160580,2138262,5,True,0,380,0,Zed,3,zedbasicattack,64,OTHER
7278793285,2160580,2138262,6,False,0,842,253,Zed,3,zedq,0,OTHER
7278793285,2160580,2138262,7,False,0,0,74,Zed,3,,-1,OTHER
7278793285,2160580,2138262,8,False,0,30,0,Zed,3,,0,OTHER
7278793285,2160580,2138262,9,False,0,161,0,Zed,3,,0,OTHER
7278793285,2160580,2148033,1,True,0,236,0,Talon,9,talonpassive,63,OTHER
7278793285,2160580,2148033,2,False,0,190,0,Talon,9,talonpassive,63,OTHER
7278793285,2160580,2148033,3,False,0,337,0,Talon,9,talonr,3,OTHER
7278793285,2160580,2148033,4,False,0,386,0,Talon,9,talonq,0,OTHER
7278793285,2160580,2148033,5,False,0,0,138,Talon,9,summonerdot,5,OTHER
7278793285,2160580,2148033,6,False,0,124,0,Talon,9,talonw,1,OTHER
7278793285,2160580,2148033,7,False,0,0,0,Talon,9,,0,OTHER
7278793285,2160580,2148033,8,False,0,71,0,Talon,10,itemknightsvow,11,OTHER
7278793285,2160580,2148033,9,True,0,71,0,Talon,10,talonbasicattack2,65,OTHER
7278793285,2160580,2148033,10,False,0,232,0,Talon,10,talonr,3,OTHER
7278793285,2160580,2148033,11,False,0,44,20,Talon,10,,-1,OTHER
7278793285,2160580,2148033,12,False,12,0,0,Talon,10,,0,OTHER
7278793285,2160580,2148033,13,True,0,116,0,Talon,10,talonbasicattack,64,OTHER
7278793285,2160580,2148033,14,False,0,64,0,Talon,10,talonw,1,OTHER
7278793285,2160580,2153313,1,False,71,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,2160580,2153313,2,False,81,0,0,Nautilus,3,,0,OTHER
7278793285,2160580,2153313,3,False,58,0,0,Nautilus,4,nautilussplashzone,2,OTHER
7278793285,2160580,2153313,4,False,69,0,0,Nautilus,4,,0,OTHER
7278793285,2280637,2256449,1,False,0,0,167,MasterYi,8,wujustyle,2,OTHER
7278793285,2280637,2256449,2,False,0,0,80,MasterYi,8,,-1,OTHER
7278793285,2280637,2256449,3,True,0,730,0,MasterYi,8,masteryicritattack,73,OTHER
7278793285,2280637,2256449,4,False,0,182,0,MasterYi,8,,0,OTHER
7278793285,2340653,2304910,1,False,0,362,0,Talon,8,talonr,3,OTHER
7278793285,2340653,2304910,2,True,0,0,0,Talon,10,talonbasicattack2,65,OTHER
7278793285,2340653,2304910,3,True,0,86,0,Talon,10,talonq,64,OTHER
7278793285,2340653,2304910,4,False,0,102,0,Talon,10,talonq,0,OTHER
7278793285,2340653,2304910,5,False,0,80,0,Talon,10,talonpassive,63,OTHER
7278793285,2340653,2304910,6,False,0,0,0,Talon,10,talonr,3,OTHER
7278793285,2340653,2304910,7,False,12,0,0,Talon,10,,0,OTHER
7278793285,2340653,2304910,8,False,0,46,76,Talon,10,,-1,OTHER
7278793285,2340653,2304910,9,False,0,0,0,Talon,10,,0,OTHER
7278793285,2340653,2304910,10,False,0,142,0,Talon,10,talonw,1,OTHER
7278793285,2340653,2337235,1,False,0,219,0,Rengar,5,rengarpassive,63,OTHER
7278793285,2340653,2337235,2,False,0,91,0,Rengar,5,,0,OTHER
7278793285,2340653,2337235,3,False,43,0,0,Rengar,5,rengarw,1,OTHER
7278793285,2400683,2341388,1,False,0,0,0,Nautilus,1,,0,OTHER
7278793285,2400683,2341388,2,True,0,0,0,Nautilus,3,nautiluspiercinggaze,1,OTHER
7278793285,2400683,2341388,3,False,0,0,0,Nautilus,3,,0,OTHER
7278793285,2400683,2341388,4,False,0,0,0,Nautilus,3,nautiluspassive,63,OTHER
7278793285,2400683,2341388,5,False,0,0,0,Nautilus,3,nautilusanchordrag,0,OTHER
7278793285,2400683,2341388,6,False,0,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,2400683,2341388,7,False,0,0,0,Nautilus,3,,0,OTHER
7278793285,2400683,2341388,8,False,0,0,45,Nautilus,3,srx_dragonsoulbuffhextech,0,OTHER
7278793285,2400683,2341388,9,False,0,0,0,Nautilus,4,nautilussplashzone,2,OTHER
7278793285,2400683,2341388,10,False,0,0,0,Nautilus,4,,0,OTHER
7278793285,2400683,2341388,11,False,0,0,45,Nautilus,4,srx_dragonsoulbuffhextech,0,OTHER
7278793285,2400683,2341388,12,False,85,0,0,Nautilus,5,nautilussplashzone,2,OTHER
7278793285,2400683,2341388,13,False,0,0,91,Nautilus,5,srx_dragonsoulbuffhextech,0,OTHER
7278793285,2460692,2424484,1,False,110,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,2460692,2424484,2,True,0,47,0,Nautilus,3,nautiluspiercinggaze,1,OTHER
7278793285,2460692,2424484,3,False,82,0,0,Nautilus,3,nautiluspiercinggaze,1,OTHER
7278793285,2460692,2424484,4,True,0,47,0,Nautilus,3,nautiluspassive,63,OTHER
7278793285,2460692,2424484,5,False,146,0,0,Nautilus,3,nautilusanchordrag,0,OTHER
7278793285,2460692,2424484,6,False,0,92,0,Nautilus,3,nautiluspassive,63,OTHER
7278793285,2460692,2424484,7,False,133,0,0,Nautilus,3,,-1,OTHER
7278793285,2460692,2424484,8,False,54,0,0,Nautilus,3,,0,OTHER
7278793285,2460692,2424484,9,False,0,0,45,Nautilus,3,srx_dragonsoulbuffhextech,0,OTHER
7278793285,2460692,2424484,10,False,290,0,0,Nautilus,3,,0,OTHER
7278793285,2460692,2430592,1,False,133,0,0,Teemo,6,,0,OTHER
7278793285,2460692,2430592,2,False,42,0,0,Teemo,6,,-1,OTHER
7278793285,2460692,2430592,3,False,451,0,0,Teemo,6,teemorcast,3,OTHER
7278793285,2460692,2430592,4,False,0,0,25,Teemo,6,elixirofsorcery,14,OTHER
7278793285,2460692,2430592,5,True,0,50,0,Teemo,7,toxicshot,2,OTHER
7278793285,2460692,2430592,6,False,307,0,0,Teemo,7,toxicshot,2,OTHER
7278793285,2460692,2430592,7,False,0,0,0,Teemo,7,,0,OTHER
7278793285,2460692,2430592,8,False,0,0,0,Teemo,7,elixirofsorcery,14,OTHER
7278793285,2460692,2430592,9,False,0,0,0,Teemo,9,,-1,OTHER
7278793285,2460692,2430592,10,False,0,0,0,Teemo,9,elixirofsorcery,14,OTHER
7278793285,2460692,2446188,1,False,0,0,80,MasterYi,6,,-1,OTHER
7278793285,2460692,2446188,2,False,0,477,0,MasterYi,6,alphastrike,0,OTHER
7278793285,2460692,2446188,3,False,0,132,0,MasterYi,6,,0,OTHER
7278793285,2460692,2446188,4,False,0,390,0,MasterYi,8,alphastrike,0,OTHER
7278793285,2460692,2446188,5,False,0,134,0,MasterYi,8,,0,OTHER
7278793285,2460692,2455666,1,True,0,132,0,Senna,8,sennacritattack,73,OTHER
7278793285,2460692,2455666,2,True,0,75,0,Senna,8,sennapassive,63,OTHER
7278793285,2460692,2455666,3,False,0,125,0,Senna,8,sennapassive,63,OTHER
7278793285,2460692,2455666,4,False,25,0,0,Senna,8,,0,OTHER
7278793285,2460692,2455666,5,False,0,65,0,Senna,8,,-1,OTHER
7278793285,2460692,2455666,6,False,0,157,0,Senna,8,sennaw,1,OTHER
7278793285,2468923,2461695,1,False,0,0,0,Talon,7,,0,OTHER
7278793285,2468923,2461695,2,False,0,0,80,Talon,7,,-1,OTHER
7278793285,2468923,2461695,3,False,0,399,0,Talon,7,talonr,3,OTHER
7278793285,2468923,2461695,4,False,0,359,0,Talon,8,talonr,3,OTHER
7278793285,2468923,2461695,5,True,0,315,0,Talon,9,talonbasicattack2,65,OTHER
7278793285,2468923,2461695,6,False,0,502,0,Talon,9,talonq,0,OTHER
7278793285,2468923,2461695,7,False,0,726,0,Talon,9,talonr,3,OTHER
7278666530,180101,145582,1,False,0,89,0,Blitzcrank,4,powerfist,2,OTHER
7278666530,180101,145582,2,True,0,49,0,Blitzcrank,4,blitzcrankbasicattack,64,OTHER
7278666530,180101,145582,3,True,0,49,0,Blitzcrank,4,blitzcrankbasicattack2,65,OTHER
7278666530,180101,145582,4,True,0,50,0,Blitzcrank,5,blitzcrankbasicattack2,65,OTHER
7278666530,180101,145582,5,False,0,0,90,Blitzcrank,5,summonerdot,4,OTHER
7278666530,180101,145582,6,True,0,50,0,Blitzcrank,5,blitzcrankbasicattack,64,OTHER
7278666530,180101,145582,7,False,0,25,0,Blitzcrank,5,powerfist,2,OTHER
7278666530,180101,145582,8,False,80,0,0,Blitzcrank,5,rocketgrab,0,OTHER
7278666530,180101,155170,1,False,0,39,0,Jinx,4,,-1,OTHER
7278666530,180101,155170,2,True,0,324,0,Jinx,4,jinxbasicattack2,65,OTHER
7278666530,180101,155170,3,True,0,324,0,Jinx,4,jinxbasicattack,64,OTHER
7278666530,240109,189187,1,False,16,0,0,Nunu,8,nunue,2,OTHER
7278666530,240109,228810,1,True,0,46,0,Nunu,8,nunupassive,63,OTHER
7278666530,240109,228810,2,False,75,0,0,Nunu,8,nunuq,0,OTHER
7278666530,240109,228810,3,False,52,0,0,Nunu,8,nunuesnowballburstfire,2,OTHER
7278666530,240109,228810,4,False,50,0,0,Nunu,8,,-1,OTHER
7278666530,240109,228810,5,False,99,0,0,Nunu,8,nunue,2,OTHER
7278666530,240109,228810,6,False,0,0,110,Nunu,8,summonerdot,4,OTHER
7278666530,240109,228810,7,False,190,0,0,Nunu,8,nunuw,1,OTHER
7278666530,300136,267884,1,False,0,26,0,Blitzcrank,5,powerfist,2,OTHER
7278666530,300136,288430,1,True,0,70,0,Gnar,6,gnarbasicattack,64,OTHER
7278666530,300136,288430,2,False,0,122,0,Gnar,6,gnarq,0,OTHER
7278666530,360149,310770,1,True,0,64,0,Ashe,9,ashebasicattack2,65,OTHER
7278666530,360149,310770,2,False,0,94,0,Ashe,9,volley,1,OTHER
7278666530,360149,310770,3,False,0,38,0,Ashe,9,,-1,OTHER
7278666530,360149,310770,4,True,0,65,0,Ashe,9,ashebasicattack,64,OTHER
7278666530,360149,310770,5,False,0,272,0,Ashe,9,asheq,0,OTHER
7278666530,360149,310770,6,False,32,0,0,Ashe,9,,3144,OTHER
7278666530,360149,355136,1,False,0,43,0,Jinx,2,,-1,OTHER
7278666530,360149,355136,2,False,0,99,0,Jinx,2,jinxw,1,OTHER
7278666530,360149,355136,3,True,0,120,0,Jinx,2,jinxbasicattack2,65,OTHER
7278666530,360149,355136,4,True,0,115,0,Jinx,2,jinxbasicattack,64,OTHER
7278666530,360149,355136,5,False,52,0,0,Jinx,5,jinxe,2,OTHER
7278666530,360149,355136,6,True,0,59,0,Jinx,5,jinxbasicattack,64,OTHER
7278666530,360149,355136,7,True,0,64,0,Jinx,5,jinxbasicattack2,65,OTHER
7278666530,420153,410857,1,True,0,80,0,Graves,8,gravesbasicattack,63,OTHER
7278666530,420153,410857,2,False,45,0,0,Graves,8,gravessmokegrenade,1,OTHER
7278666530,420153,410857,3,True,0,91,0,Graves,10,gravesbasicattack,63,OTHER
7278666530,480163,453696,1,False,88,0,0,Gangplank,1,gangplankr,3,OTHER
7278666530,480163,453696,2,False,0,145,0,Gangplank,1,gangplankqwrapper,0,OTHER
7278666530,480163,453696,3,False,21,0,0,Gangplank,1,,-1,OTHER
7278666530,480163,457771,1,False,0,110,0,Ashe,9,volley,1,OTHER
7278666530,480163,457771,2,False,0,165,0,Ashe,9,asheq,0,OTHER
7278666530,480163,457771,3,False,34,0,0,Ashe,9,,3144,OTHER
7278666530,480163,457771,4,False,0,95,0,Ashe,10,volley,1,OTHER
7278666530,480163,457771,5,False,0,48,0,Ashe,10,,-1,OTHER
7278666530,480163,457771,6,False,0,221,0,Ashe,10,asheq,0,OTHER
7278666530,480163,457771,7,True,0,59,0,Ashe,10,ashebasicattack,64,OTHER
7278666530,540195,488938,1,True,0,44,0,Sylas,1,sylasbasicattack,64,OTHER
7278666530,540195,488938,2,False,37,0,0,Sylas,1,sylaspassive,63,OTHER
7278666530,540195,488938,3,False,128,0,0,Sylas,2,sylaspassive,63,OTHER
7278666530,540195,488938,4,False,193,0,0,Sylas,3,sylaspassive,63,OTHER
7278666530,540195,488938,5,False,163,0,0,Sylas,3,sylasw,1,OTHER
7278666530,540195,488938,6,False,138,0,0,Sylas,3,sylase2,2,OTHER
7278666530,540195,488938,7,False,482,0,0,Sylas,3,nunur,3,OTHER
7278666530,540195,488938,8,False,38,0,0,Sylas,3,,0,OTHER
7278666530,540195,488938,9,False,75,0,82,Sylas,3,,-1,OTHER
7278666530,540195,488938,10,False,166,0,0,Sylas,3,sylasq,0,OTHER
7278666530,600225,554831,1,False,15,0,0,Seraphine,9,,-1,OTHER
7278666530,600225,554831,2,False,35,0,0,Seraphine,9,seraphinepassive,46,OTHER
7278666530,600225,554831,3,True,0,40,0,Seraphine,9,seraphinepassive,46,OTHER
7278666530,600225,554831,4,False,79,0,0,Seraphine,9,seraphineq,0,OTHER
7278666530,600225,554831,5,False,14,0,0,Seraphine,10,,-1,OTHER
7278666530,600225,554831,6,True,0,38,0,Seraphine,10,seraphinebasicattack,64,OTHER
7278666530,600225,554831,7,False,61,0,0,Seraphine,10,seraphinee,2,OTHER
7278666530,600225,568318,1,True,0,86,0,Graves,9,gravesbasicattack,63,OTHER
7278666530,600225,568318,2,False,44,0,0,Graves,9,gravessmokegrenade,1,OTHER
7278666530,600225,568318,3,False,0,102,0,Graves,10,graveschargeshot,3,OTHER
7278666530,600225,568318,4,True,0,377,0,Graves,10,gravesbasicattack,63,OTHER
7278666530,600225,568318,5,False,0,233,0,Graves,10,gravesqlinespell,0,OTHER
7278666530,600225,572360,1,False,172,0,0,Ashe,9,enchantedcrystalarrow,3,OTHER
7278666530,600225,572360,2,False,0,86,0,Ashe,9,volley,1,OTHER
7278666530,600225,572360,3,False,0,159,0,Ashe,9,asheq,0,OTHER
7278666530,600225,572360,4,False,27,0,0,Ashe,9,,3144,OTHER
7278666530,600225,572360,5,True,0,68,0,Ashe,10,ashebasicattack,64,OTHER
7278666530,600225,572360,6,False,0,102,0,Ashe,10,volley,1,OTHER
7278666530,600225,572360,7,True,0,64,0,Ashe,10,ashebasicattack2,65,OTHER
7278666530,600225,572360,8,False,0,53,0,Ashe,10,,-1,OTHER
7278666530,600225,572360,9,False,0,224,0,Ashe,10,asheq,0,OTHER
7278666530,600225,585417,1,False,0,283,0,Gangplank,1,gangplanke,2,OTHER
7278666530,600225,585417,2,False,0,315,0,Gangplank,3,gangplanke,2,OTHER
7278666530,660242,654121,1,False,28,0,0,Sylas,3,3152active,7,OTHER
