game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7278793285,840286,782470,,WARD_KILL,,7.0,,,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,840286,782503,,ITEM_PURCHASED,1.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,786177,,ITEM_DESTROYED,1.0,,,,,,3867.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,794172,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,840286,799015,,CHAMPION_KILL,,4.0,9.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,12065.0,3161.0
7278793285,840286,802856,,CHAMPION_KILL,,4.0,10.0,,,,,,,,,,,,,,,,3.0,,,300.0,0.0,,,,,,12212.0,3051.0
7278793285,840286,802856,,CHAMPION_SPECIAL_KILL,,4.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,11312.0,3451.0
7278793285,840286,803959,,ITEM_DESTROYED,9.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,803959,,ITEM_DESTROYED,9.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,803959,,ITEM_PURCHASED,9.0,,,,,,3078.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,805707,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,840286,806142,,CHAMPION_KILL,,3.0,8.0,,,,,,,,,,,,,,,,5.0,,,300.0,0.0,,,,,,6578.0,8721.0
7278793285,840286,806242,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,806375,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,806643,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,806643,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,840286,806643,,LEVEL_UP,6.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,840286,808580,,ITEM_DESTROYED,10.0,,,,,,3866.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,808814,,LEVEL_UP,4.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,840286,810584,,CHAMPION_KILL,,7.0,3.0,,,,,,,,,,,,,,,,1.0,,,300.0,400.0,,,,,,7138.0,7799.0
7278793285,840286,811018,,ITEM_DESTROYED,10.0,,,,,,3867.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,812387,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,840286,814398,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,840286,819676,,ITEM_PURCHASED,8.0,,,,,,3113.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,819809,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,820477,,ITEM_PURCHASED,10.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,824251,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,5588.0,6449.0
7278793285,840286,824251,,LEVEL_UP,7.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,840286,825086,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,840286,825286,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,840286,825687,,TURRET_PLATE_DESTROYED,,5.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7278793285,840286,825687,,BUILDING_KILL,,5.0,,,,200.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,TOP_LANE,,,,,,0.0,,,,,,,4318.0,13875.0
7278793285,840286,828793,,ITEM_DESTROYED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,828793,,ITEM_PURCHASED,3.0,,,,,,3134.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,829995,,TURRET_PLATE_DESTROYED,,4.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7278793285,840286,830229,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,840286,831632,,ITEM_PURCHASED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,831799,,ITEM_PURCHASED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,834307,,WARD_KILL,,6.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,840286,839050,,TURRET_PLATE_DESTROYED,,4.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7278793285,840286,839050,,BUILDING_KILL,,4.0,,,,200.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,BOT_LANE,,,,,,0.0,,,,,,,13866.0,4505.0
7278793285,900302,844437,,LEVEL_UP,1.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,900302,848679,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,900302,850215,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,900302,850816,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,900302,856167,,ITEM_DESTROYED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,856167,,ITEM_PURCHASED,6.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,857737,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,900302,860409,,ITEM_DESTROYED,1.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,860409,,ITEM_PURCHASED,1.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,860843,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,900302,860943,,ITEM_PURCHASED,4.0,,,,,,6653.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,861611,,ITEM_PURCHASED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,862815,,ITEM_DESTROYED,4.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,862815,,ITEM_PURCHASED,4.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,864050,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,900302,866990,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,900302,869562,,LEVEL_UP,8.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,900302,871365,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,900302,872073,,SKILL_LEVEL_UP,8.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,900302,880790,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,884798,,LEVEL_UP,2.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,900302,885633,,LEVEL_UP,3.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,900302,886301,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,900302,886569,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,900302,890477,,LEVEL_UP,5.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,900302,891513,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,900302,892849,,SKILL_LEVEL_UP,5.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,900302,893885,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,894185,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,900302,894319,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,900302,894820,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,894820,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,894820,,ITEM_PURCHASED,7.0,,,,,,6692.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,896189,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,899833,,CHAMPION_KILL,,5.0,10.0,,,,,,,,,,,,,,,,0.0,,,267.0,0.0,,,,,,2779.0,11478.0
7278793285,900302,900067,,ITEM_DESTROYED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,900302,900067,,WARD_PLACED,,,,1.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,960303,904979,,CHAMPION_KILL,,6.0,3.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,3661.0,11723.0
7278793285,960303,906047,,CHAMPION_KILL,,4.0,6.0,,,,,,,,,,,,,,,,4.0,,,300.0,0.0,,,,,,3922.0,11712.0
7278793285,960303,910939,,CHAMPION_KILL,,8.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,3266.0,12887.0
7278793285,960303,910939,,LEVEL_UP,10.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,960303,912242,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,960303,913010,,ITEM_PURCHASED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,917988,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,960303,919191,,ITEM_DESTROYED,10.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,919191,,ITEM_DESTROYED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,919191,,ITEM_DESTROYED,10.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,919191,,ITEM_PURCHASED,10.0,,,,,,3190.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,920794,,ITEM_PURCHASED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,923232,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,3.0,,,267.0,0.0,,,,,,13378.0,8089.0
7278793285,960303,923232,,LEVEL_UP,7.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7278793285,960303,924534,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,960303,927841,,ITEM_DESTROYED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,927841,,ITEM_DESTROYED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,927841,,ITEM_PURCHASED,2.0,,,,,,3077.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,933251,,LEVEL_UP,4.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,960303,934153,,SKILL_LEVEL_UP,4.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,960303,935589,,ITEM_DESTROYED,8.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,935589,,ITEM_DESTROYED,8.0,,,,,,3113.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,935589,,ITEM_PURCHASED,8.0,,,,,,4646.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,936925,,ITEM_PURCHASED,5.0,,,,,,3077.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,937760,,WARD_KILL,,1.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,960303,938261,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,960303,939297,,ITEM_DESTROYED,7.0,,,,,,1101.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,939364,,LEVEL_UP,9.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,960303,944621,,ITEM_UNDO,5.0,,,,,,,3077.0,0.0,,,,,,,,,,,,,,,1200.0,,,,,,
7278793285,960303,946424,,ITEM_PURCHASED,5.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,946825,,ITEM_PURCHASED,5.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,947727,,CHAMPION_KILL,,8.0,1.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,5680.0,6300.0
7278793285,960303,949330,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,960303,949998,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,960303,955784,,ITEM_DESTROYED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,955784,,WARD_PLACED,,,,6.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,960303,957521,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,959568,,ITEM_PURCHASED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,960303,959702,,ITEM_PURCHASED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,961005,,WARD_KILL,,6.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1020310,961238,,CHAMPION_KILL,,3.0,7.0,,,,,,,,,,,,,,,,0.0,,,300.0,200.0,,,,,,7037.0,4999.0
7278793285,1020310,961238,,LEVEL_UP,3.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,1020310,961506,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,1020310,962908,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1020310,966482,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,1020310,973904,,ITEM_PURCHASED,7.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,974538,,CHAMPION_KILL,,3.0,9.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,8671.0,8552.0
7278793285,1020310,975073,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,979349,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,1020310,979917,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,980084,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,982355,,ITEM_DESTROYED,9.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,982355,,ITEM_PURCHASED,9.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,988583,,WARD_PLACED,,,,4.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7278793285,1020310,990119,,CHAMPION_KILL,,8.0,2.0,,,,,,,,,,,,,,,,2.0,,,200.0,0.0,,,,,,7678.0,9854.0
7278793285,1020310,990119,,LEVEL_UP,8.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7278793285,1020310,990119,,LEVEL_UP,6.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,1020310,990460,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,1020310,991231,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1020310,991465,,CHAMPION_KILL,,8.0,4.0,,,,,,,,,,,,,,,,3.0,,,300.0,400.0,,,,,,7749.0,10030.0
7278793285,1020310,991465,,CHAMPION_SPECIAL_KILL,,8.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,7988.0,10260.0
7278793285,1020310,998482,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1001087,,ELITE_MONSTER_KILL,,3.0,,,100.0,,,,,,,,,,,,DRAGON,EARTH_DRAGON,,,,0.0,,,,,,,9866.0,4414.0
7278793285,1020310,1002156,,ITEM_PURCHASED,4.0,,,,,,3802.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1003358,,LEVEL_UP,1.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,1020310,1006502,,ITEM_DESTROYED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1006502,,ITEM_PURCHASED,6.0,,,,,,3077.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1007404,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1007938,,ITEM_PURCHASED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1009007,,ITEM_DESTROYED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1009007,,WARD_PLACED,,,,1.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1020310,1014318,,ITEM_PURCHASED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1015286,,LEVEL_UP,7.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7278793285,1020310,1018498,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1020310,1018732,,WARD_KILL,,1.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1023015,,BUILDING_KILL,,3.0,,,,200.0,,,,,,,,TOWER_BUILDING,INNER_TURRET,BOT_LANE,,,,,,0.0,,,,,,,13327.0,8226.0
7278793285,1080313,1024050,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1024151,,ITEM_DESTROYED,8.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1024151,,ITEM_PURCHASED,8.0,,,,,,3020.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1026756,,ITEM_PURCHASED,8.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1034077,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,1080313,1034612,,ITEM_DESTROYED,8.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1034612,,ITEM_PURCHASED,8.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1034812,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,1080313,1036215,,ITEM_DESTROYED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1036215,,WARD_PLACED,,,,1.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1037951,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1039320,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,1080313,1040222,,WARD_KILL,,1.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,1080313,1042526,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,1080313,1047985,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1048219,,ITEM_DESTROYED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1048219,,WARD_PLACED,,,,2.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1054131,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1057505,,CHAMPION_KILL,,7.0,3.0,,,,,,,,,,,,,,,,0.0,,,300.0,100.0,,,,,,10857.0,1494.0
7278793285,1080313,1057505,,LEVEL_UP,9.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,1080313,1058709,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1061192,,ITEM_DESTROYED,3.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1061192,,ITEM_DESTROYED,3.0,,,,,,3134.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1061192,,ITEM_DESTROYED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1061192,,ITEM_PURCHASED,3.0,,,,,,6676.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1062628,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,1080313,1066770,,ELITE_MONSTER_KILL,,5.0,,,100.0,,,,,,,,,,,,RIFTHERALD,,,,,0.0,,,,,,,4954.0,10145.0
7278793285,1080313,1068473,,ITEM_DESTROYED,5.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1069008,,LEVEL_UP,8.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,
7278793285,1080313,1071284,,ITEM_PURCHASED,3.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1071384,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1071852,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,1080313,1071986,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,1080313,1074257,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1080313,1074257,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,1140329,1080447,,LEVEL_UP,5.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7278793285,1140329,1085524,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,1140329,1087711,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1088713,,ITEM_DESTROYED,7.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1088713,,ITEM_PURCHASED,7.0,,,,,,2020.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1089147,,ITEM_DESTROYED,5.0,,,,,,3513.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1090115,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,1140329,1095837,,LEVEL_UP,6.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7278793285,1140329,1097674,,ITEM_PURCHASED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1097808,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1097908,,ITEM_DESTROYED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1103219,,BUILDING_KILL,,8.0,,,,100.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,BOT_LANE,,,,,,0.0,,,,,,,10504.0,1029.0
7278793285,1140329,1107659,,LEVEL_UP,2.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7278793285,1140329,1109797,,CHAMPION_KILL,,2.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,7158.0,13587.0
7278793285,1140329,1110097,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,7150.0,13563.0
7278793285,1140329,1110398,,LEVEL_UP,4.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7278793285,1140329,1111133,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1111467,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1114477,,LEVEL_UP,10.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,1140329,1116047,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1116515,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,1140329,1116515,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
