match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,1440523,8,348,9073,14,12697,"{""abilityHaste"": 0, ""abilityPower"": 218, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 101, ""attackSpeed"": 250, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2353, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 990, ""powerMax"": 1053, ""powerRegen"": 35, ""spellVamp"": 0}"
KR_7585490799,1440523,9,187,10855,13,11088,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 73, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 196, ""attackSpeed"": 274, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2155, ""healthMax"": 2155, ""healthRegen"": 19, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 575, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 615, ""powerMax"": 615, ""powerRegen"": 22, ""spellVamp"": 0}"
KR_7585490799,1440523,10,2547,8257,12,8637,"{""abilityHaste"": 0, ""abilityPower"": 154, ""armor"": 81, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 95, ""attackSpeed"": 141, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2466, ""healthMax"": 2557, ""healthRegen"": 195, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1318, ""powerMax"": 1318, ""powerRegen"": 230, ""spellVamp"": 0}"
KR_7585490799,1500539,1,1163,10353,15,13503,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 138, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 224, ""attackSpeed"": 176, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 3130, ""healthMax"": 3397, ""healthRegen"": 54, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 57, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 244, ""powerMax"": 1698, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1500539,2,221,8326,13,10713,"{""abilityHaste"": 0, ""abilityPower"": 113, ""armor"": 138, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 123, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2742, ""healthMax"": 2888, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 104, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 574, ""powerMax"": 845, ""powerRegen"": 90, ""spellVamp"": 0}"
KR_7585490799,1500539,3,407,10027,14,12783,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 93, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 215, ""attackSpeed"": 225, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2229, ""healthMax"": 2229, ""healthRegen"": 41, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 59, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1500539,4,638,9708,13,10723,"{""abilityHaste"": 0, ""abilityPower"": 118, ""armor"": 76, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 172, ""attackSpeed"": 246, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2076, ""healthMax"": 2076, ""healthRegen"": 20, ""lifesteal"": 8, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 46, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 574, ""powerMax"": 783, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,1500539,5,110,6041,12,8601,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 160, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2295, ""healthMax"": 2295, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 81, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 861, ""powerMax"": 862, ""powerRegen"": 47, ""spellVamp"": 0}"
KR_7585490799,1500539,6,170,9593,16,14974,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 110, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 237, ""attackSpeed"": 232, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 3241, ""healthMax"": 3241, ""healthRegen"": 45, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 396, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 24, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1500539,7,261,11831,15,14031,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 151, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 274, ""attackSpeed"": 174, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 35, ""cooldownReduction"": 0, ""health"": 3061, ""healthMax"": 3061, ""healthRegen"": 218, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 79, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1003, ""powerMax"": 1003, ""powerRegen"": 176, ""spellVamp"": 0}"
KR_7585490799,1500539,8,245,9270,15,13755,"{""abilityHaste"": 0, ""abilityPower"": 234, ""armor"": 106, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 106, ""attackSpeed"": 257, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2116, ""healthMax"": 2493, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 911, ""powerMax"": 1100, ""powerRegen"": 37, ""spellVamp"": 0}"
KR_7585490799,1500539,9,544,11211,14,12396,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 208, ""attackSpeed"": 277, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2273, ""healthMax"": 2273, ""healthRegen"": 20, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 75, ""movementSpeed"": 424, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 501, ""powerMax"": 655, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,1500539,10,125,8460,13,10872,"{""abilityHaste"": 0, ""abilityPower"": 218, ""armor"": 86, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 99, ""attackSpeed"": 145, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2987, ""healthMax"": 2987, ""healthRegen"": 43, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1387, ""powerMax"": 1387, ""powerRegen"": 51, ""spellVamp"": 0}"
KR_7585490799,1560547,1,2326,11516,15,14337,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 145, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 224, ""attackSpeed"": 176, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 3271, ""healthMax"": 3397, ""healthRegen"": 34, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 60, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 9, ""powerMax"": 1698, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1560547,2,539,8644,13,11250,"{""abilityHaste"": 0, ""abilityPower"": 88, ""armor"": 145, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 123, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2888, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 109, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 589, ""powerMax"": 845, ""powerRegen"": 85, ""spellVamp"": 0}"
KR_7585490799,1560547,3,565,10185,14,12884,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 97, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 215, ""attackSpeed"": 225, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2232, ""healthRegen"": 41, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 62, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1560547,4,796,9870,13,10836,"{""abilityHaste"": 0, ""abilityPower"": 118, ""armor"": 80, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 172, ""attackSpeed"": 214, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2076, ""healthMax"": 2076, ""healthRegen"": 20, ""lifesteal"": 8, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 673, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 754, ""powerMax"": 783, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,1560547,5,256,6336,12,9002,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 157, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2192, ""healthMax"": 2295, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 84, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 862, ""powerMax"": 862, ""powerRegen"": 183, ""spellVamp"": 0}"
KR_7585490799,1560547,6,947,10370,16,15881,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 110, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 237, ""attackSpeed"": 302, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 1012, ""healthMax"": 3252, ""healthRegen"": 45, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 488, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 83, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1560547,7,497,12067,15,14293,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 144, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 274, ""attackSpeed"": 234, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 35, ""cooldownReduction"": 0, ""health"": 2780, ""healthMax"": 3061, ""healthRegen"": 34, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 72, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 725, ""powerMax"": 1003, ""powerRegen"": 86, ""spellVamp"": 0}"
KR_7585490799,1560547,8,695,9725,15,14398,"{""abilityHaste"": 0, ""abilityPower"": 234, ""armor"": 106, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 106, ""attackSpeed"": 257, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 1611, ""healthMax"": 2493, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 246, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 957, ""powerMax"": 1100, ""powerRegen"": 37, ""spellVamp"": 0}"
KR_7585490799,1560547,9,1184,11856,14,12895,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 75, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 208, ""attackSpeed"": 277, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 1870, ""healthMax"": 2273, ""healthRegen"": 20, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 72, ""movementSpeed"": 424, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 193, ""powerMax"": 655, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,1560547,10,449,8784,14,11610,"{""abilityHaste"": 0, ""abilityPower"": 218, ""armor"": 92, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 104, ""attackSpeed"": 148, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 1276, ""healthMax"": 3128, ""healthRegen"": 46, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1286, ""powerMax"": 1439, ""powerRegen"": 54, ""spellVamp"": 0}"
KR_7585490799,1620565,1,99,11639,15,14337,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 161, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 260, ""attackSpeed"": 176, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 20, ""cooldownReduction"": 0, ""health"": 302, ""healthMax"": 3547, ""healthRegen"": 210, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 60, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1773, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1620565,2,666,8771,13,11250,"{""abilityHaste"": 0, ""abilityPower"": 88, ""armor"": 145, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 123, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2885, ""healthMax"": 2888, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 109, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 693, ""powerMax"": 845, ""powerRegen"": 61, ""spellVamp"": 0}"
KR_7585490799,1620565,3,1005,10625,15,13534,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 103, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 217, ""attackSpeed"": 229, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2311, ""healthMax"": 2363, ""healthRegen"": 42, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 65, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1620565,4,1266,10341,14,11637,"{""abilityHaste"": 0, ""abilityPower"": 118, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 175, ""attackSpeed"": 224, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1791, ""healthMax"": 2193, ""healthRegen"": 21, ""lifesteal"": 8, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 50, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 586, ""powerMax"": 828, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,1620565,5,333,6488,12,9002,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 168, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2295, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 84, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 793, ""powerMax"": 862, ""powerRegen"": 47, ""spellVamp"": 0}"
KR_7585490799,1620565,6,699,10997,17,17005,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 115, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 292, ""attackSpeed"": 239, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2893, ""healthMax"": 3357, ""healthRegen"": 48, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 50, ""movementSpeed"": 398, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1620565,7,165,12884,16,16236,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 157, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 318, ""attackSpeed"": 178, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 35, ""cooldownReduction"": 0, ""health"": 3439, ""healthMax"": 3439, ""healthRegen"": 36, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 81, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1070, ""powerMax"": 1070, ""powerRegen"": 184, ""spellVamp"": 0}"
KR_7585490799,1620565,8,1117,10651,16,15436,"{""abilityHaste"": 0, ""abilityPower"": 275, ""armor"": 122, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 135, ""attackSpeed"": 264, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2604, ""healthMax"": 2637, ""healthRegen"": 35, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1117, ""powerMax"": 1149, ""powerRegen"": 204, ""spellVamp"": 0}"
KR_7585490799,1620565,9,325,12868,15,14404,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 84, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 225, ""attackSpeed"": 326, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2025, ""healthMax"": 2314, ""healthRegen"": 21, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 77, ""movementSpeed"": 436, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 696, ""powerMax"": 696, ""powerRegen"": 144, ""spellVamp"": 0}"
KR_7585490799,1620565,10,958,9442,15,13025,"{""abilityHaste"": 0, ""abilityPower"": 260, ""armor"": 98, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 133, ""attackSpeed"": 152, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 3256, ""healthMax"": 3256, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 49, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1491, ""powerMax"": 1491, ""powerRegen"": 257, ""spellVamp"": 0}"
KR_7585490799,1680591,1,324,11914,16,14930,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 152, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 277, ""attackSpeed"": 178, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 20, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 3685, ""healthRegen"": 428, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 63, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 706, ""powerMax"": 1842, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1680591,2,94,8898,14,11527,"{""abilityHaste"": 0, ""abilityPower"": 88, ""armor"": 162, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 103, ""attackSpeed"": 125, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 3022, ""healthRegen"": 28, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 117, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 663, ""powerMax"": 894, ""powerRegen"": 80, ""spellVamp"": 0}"
KR_7585490799,1680591,3,127,11016,15,13986,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 72, ""armorPen"": 0, ""armorPenPercent"": 39, ""attackDamage"": 227, ""attackSpeed"": 247, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1427, ""healthMax"": 2253, ""healthRegen"": 71, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 65, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1680591,4,403,10853,14,12101,"{""abilityHaste"": 0, ""abilityPower"": 128, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 175, ""attackSpeed"": 266, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2193, ""healthRegen"": 21, ""lifesteal"": 8, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 50, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 630, ""powerMax"": 828, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,1680591,5,486,6641,12,9088,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 125, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 861, ""healthMax"": 2295, ""healthRegen"": 109, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 95, ""movementSpeed"": 323, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 523, ""powerMax"": 862, ""powerRegen"": 47, ""spellVamp"": 0}"
KR_7585490799,1680591,6,2044,12346,17,17686,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 166, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 336, ""attackSpeed"": 147, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 3520, ""healthMax"": 4171, ""healthRegen"": 48, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 108, ""movementSpeed"": 315, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 64, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1680591,7,1368,14093,17,17721,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 163, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 351, ""attackSpeed"": 243, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 35, ""cooldownReduction"": 0, ""health"": 2424, ""healthMax"": 3571, ""healthRegen"": 38, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 84, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1051, ""powerMax"": 1138, ""powerRegen"": 212, ""spellVamp"": 0}"
KR_7585490799,1680591,8,1611,11146,16,16394,"{""abilityHaste"": 0, ""abilityPower"": 275, ""armor"": 122, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 135, ""attackSpeed"": 264, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 2637, ""healthMax"": 2637, ""healthRegen"": 35, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 48, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1078, ""powerMax"": 1149, ""powerRegen"": 204, ""spellVamp"": 0}"
