match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,1140438,CHAMPION_KILL,,,,18,"{""assistingParticipantIds"": [2, 4, 5], ""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 3, ""position"": {""x"": 3420, ""y"": 6507}, ""shutdownBounty"": 331, ""timestamp"": 1129993, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 2, ""physicalDamage"": 320, ""spellName"": ""xinzhaor"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 3, ""physicalDamage"": 104, ""spellName"": ""xinzhaor"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""summonersmiteavatardefensive"", ""spellSlot"": 5, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 205, ""spellName"": ""xinzhaocritattack"", ""spellSlot"": 73, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 209, ""spellName"": ""xinzhaor"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""xinzhaobasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 262, ""spellName"": ""xinzhaow"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 71, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""xinzhaoe"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 503, ""spellName"": ""xinzhaoq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 48, ""spellName"": ""xinzhaop"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 5, ""physicalDamage"": 209, ""spellName"": ""xinzhaop"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 201, ""spellName"": ""kaisaq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 92, ""spellName"": """", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 92, ""spellName"": ""kaisaeattack"", ""spellSlot"": 67, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 69, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 16, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 193, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 0, ""spellName"": ""kaisapassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 3, ""physicalDamage"": 146, ""spellName"": ""yoneq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 78, ""name"": ""Yone"", ""participantId"": 3, ""physicalDamage"": 73, ""spellName"": ""yonew"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 145, ""name"": ""Yone"", ""participantId"": 3, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 3, ""physicalDamage"": 300, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 3, ""physicalDamage"": 360, ""spellName"": ""yonepassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Yone"", ""participantId"": 3, ""physicalDamage"": 224, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_Murkwolf"", ""participantId"": 0, ""physicalDamage"": 139, ""spellName"": ""sru_murkwolfbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MONSTER""}, {""basic"": false, ""magicDamage"": 177, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 0, ""spellName"": ""maokair"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 226, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 0, ""spellName"": ""maokaiq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 51, ""spellName"": ""maokaipassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 80, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 93, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 132, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 0, ""spellName"": ""maokaie"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 54, ""name"": ""Maokai"", ""participantId"": 2, ""physicalDamage"": 0, ""spellName"": ""maokaiw"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""summonerdot"", ""spellSlot"": 5, ""trueDamage"": 92, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 45, ""spellName"": ""nautilusbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 78, ""spellName"": ""nautiluspassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 106, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautilusanchordrag"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 45, ""spellName"": ""nautiluspiercinggaze"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 12, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautiluspiercinggaze"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 35, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 83, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautilussplashzone"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 150, ""spellName"": ""turretbasicattack"", ""spellSlot"": 46, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 16, ""spellName"": ""sru_orderminionrangedbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 0, ""spellName"": ""sru_orderminionsiegebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 83, ""spellName"": ""sru_orderminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 98, ""spellName"": ""sru_orderminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}], ""victimId"": 7}"
KR_7585490799,1140438,SKILL_LEVEL_UP,8,,1,18,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 1, ""timestamp"": 1133733, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1140438,ITEM_DESTROYED,7,3044,,18,"{""itemId"": 3044, ""participantId"": 7, ""timestamp"": 1134902, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_DESTROYED,7,1028,,18,"{""itemId"": 1028, ""participantId"": 7, ""timestamp"": 1134902, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_DESTROYED,7,1037,,18,"{""itemId"": 1037, ""participantId"": 7, ""timestamp"": 1134902, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_PURCHASED,7,3071,,18,"{""itemId"": 3071, ""participantId"": 7, ""timestamp"": 1134902, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 10, ""timestamp"": 1138864, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1140438,WARD_PLACED,,,,19,"{""creatorId"": 6, ""timestamp"": 1140237, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,1200460,ITEM_DESTROYED,5,3067,,19,"{""itemId"": 3067, ""participantId"": 5, ""timestamp"": 1141106, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,ITEM_DESTROYED,5,1029,,19,"{""itemId"": 1029, ""participantId"": 5, ""timestamp"": 1141106, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,ITEM_DESTROYED,5,1033,,19,"{""itemId"": 1033, ""participantId"": 5, ""timestamp"": 1141106, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,ITEM_PURCHASED,5,3190,,19,"{""itemId"": 3190, ""participantId"": 5, ""timestamp"": 1141106, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 9, ""timestamp"": 1141975, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,LEVEL_UP,10,,,19,"{""level"": 10, ""participantId"": 10, ""timestamp"": 1142977, ""type"": ""LEVEL_UP""}"
KR_7585490799,1200460,SKILL_LEVEL_UP,10,,3,19,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 3, ""timestamp"": 1144045, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1200460,ITEM_PURCHASED,7,1036,,19,"{""itemId"": 1036, ""participantId"": 7, ""timestamp"": 1146116, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,ITEM_UNDO,7,,,19,"{""afterId"": 0, ""beforeId"": 1036, ""goldGain"": 350, ""participantId"": 7, ""timestamp"": 1147018, ""type"": ""ITEM_UNDO""}"
KR_7585490799,1200460,ITEM_DESTROYED,4,2055,,19,"{""itemId"": 2055, ""participantId"": 4, ""timestamp"": 1148121, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 4, ""timestamp"": 1148121, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,ITEM_PURCHASED,6,3044,,19,"{""itemId"": 3044, ""participantId"": 6, ""timestamp"": 1148955, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 4, ""timestamp"": 1150592, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,ITEM_DESTROYED,6,3340,,19,"{""itemId"": 3340, ""participantId"": 6, ""timestamp"": 1151231, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,ITEM_PURCHASED,6,3363,,19,"{""itemId"": 3363, ""participantId"": 6, ""timestamp"": 1151231, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,ITEM_PURCHASED,7,1036,,19,"{""itemId"": 1036, ""participantId"": 7, ""timestamp"": 1151364, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,ITEM_PURCHASED,7,2055,,19,"{""itemId"": 2055, ""participantId"": 7, ""timestamp"": 1152366, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,LEVEL_UP,3,,,19,"{""level"": 13, ""participantId"": 3, ""timestamp"": 1152600, ""type"": ""LEVEL_UP""}"
KR_7585490799,1200460,SKILL_LEVEL_UP,3,,3,19,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 3, ""timestamp"": 1154804, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1200460,ITEM_DESTROYED,10,1052,,19,"{""itemId"": 1052, ""participantId"": 10, ""timestamp"": 1154905, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,ITEM_PURCHASED,10,2508,,19,"{""itemId"": 2508, ""participantId"": 10, ""timestamp"": 1154905, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,ITEM_PURCHASED,10,1052,,19,"{""itemId"": 1052, ""participantId"": 10, ""timestamp"": 1156140, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,ITEM_PURCHASED,10,2055,,19,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1156675, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 8, ""timestamp"": 1157944, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,LEVEL_UP,1,,,19,"{""level"": 13, ""participantId"": 1, ""timestamp"": 1164423, ""type"": ""LEVEL_UP""}"
KR_7585490799,1200460,SKILL_LEVEL_UP,1,,2,19,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 2, ""timestamp"": 1165702, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1200460,ITEM_DESTROYED,5,2055,,19,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1165769, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 5, ""timestamp"": 1165769, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 5, ""timestamp"": 1167907, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 8, ""timestamp"": 1170345, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 5, ""timestamp"": 1173451, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,ITEM_DESTROYED,10,2055,,19,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1174419, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 10, ""timestamp"": 1174419, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 10, ""timestamp"": 1176189, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 5, ""timestamp"": 1177672, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 9, ""timestamp"": 1182315, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 10, ""timestamp"": 1183584, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,LEVEL_UP,5,,,19,"{""level"": 10, ""participantId"": 5, ""timestamp"": 1187625, ""type"": ""LEVEL_UP""}"
KR_7585490799,1200460,ELITE_MONSTER_KILL,,,,19,"{""assistingParticipantIds"": [3, 4, 5], ""bounty"": 0, ""killerId"": 2, ""killerTeamId"": 100, ""monsterSubType"": ""EARTH_DRAGON"", ""monsterType"": ""DRAGON"", ""position"": {""x"": 9808, ""y"": 4488}, ""timestamp"": 1187625, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 4, ""timestamp"": 1189278, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 1, ""timestamp"": 1189813, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,SKILL_LEVEL_UP,5,,2,19,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 2, ""timestamp"": 1191850, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1200460,WARD_PLACED,,,,19,"{""creatorId"": 10, ""timestamp"": 1192618, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1200460,WARD_KILL,,,,19,"{""killerId"": 4, ""timestamp"": 1194154, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1200460,LEVEL_UP,9,,,19,"{""level"": 12, ""participantId"": 9, ""timestamp"": 1199832, ""type"": ""LEVEL_UP""}"
KR_7585490799,1260461,SKILL_LEVEL_UP,9,,2,20,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 2, ""timestamp"": 1201830, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1260461,LEVEL_UP,6,,,20,"{""level"": 14, ""participantId"": 6, ""timestamp"": 1203500, ""type"": ""LEVEL_UP""}"
KR_7585490799,1260461,LEVEL_UP,2,,,20,"{""level"": 12, ""participantId"": 2, ""timestamp"": 1205670, ""type"": ""LEVEL_UP""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 10, ""timestamp"": 1206706, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 1, ""timestamp"": 1207474, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 10, ""timestamp"": 1207875, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1260461,SKILL_LEVEL_UP,2,,3,20,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 3, ""timestamp"": 1209845, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1260461,SKILL_LEVEL_UP,6,,3,20,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 3, ""timestamp"": 1210881, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 5, ""timestamp"": 1211924, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1260461,ITEM_SOLD,6,2031,,20,"{""itemId"": 2031, ""participantId"": 6, ""timestamp"": 1214329, ""type"": ""ITEM_SOLD""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 3, ""timestamp"": 1214629, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1260461,ITEM_PURCHASED,6,1037,,20,"{""itemId"": 1037, ""participantId"": 6, ""timestamp"": 1215497, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_DESTROYED,4,1043,,20,"{""itemId"": 1043, ""participantId"": 4, ""timestamp"": 1221576, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_DESTROYED,4,1037,,20,"{""itemId"": 1037, ""participantId"": 4, ""timestamp"": 1221576, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_PURCHASED,4,3124,,20,"{""itemId"": 3124, ""participantId"": 4, ""timestamp"": 1221576, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,4,1042,,20,"{""itemId"": 1042, ""participantId"": 4, ""timestamp"": 1222645, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_DESTROYED,8,1001,,20,"{""itemId"": 1001, ""participantId"": 8, ""timestamp"": 1223647, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_PURCHASED,8,3020,,20,"{""itemId"": 3020, ""participantId"": 8, ""timestamp"": 1223647, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,5,2055,,20,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1224047, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,8,2055,,20,"{""itemId"": 2055, ""participantId"": 8, ""timestamp"": 1224381, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,SKILL_LEVEL_UP,4,,3,20,"{""levelUpType"": ""EVOLVE"", ""participantId"": 4, ""skillSlot"": 3, ""timestamp"": 1224415, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1260461,ITEM_PURCHASED,5,1028,,20,"{""itemId"": 1028, ""participantId"": 5, ""timestamp"": 1224648, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_DESTROYED,8,3364,,20,"{""itemId"": 3364, ""participantId"": 8, ""timestamp"": 1225483, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_PURCHASED,8,3363,,20,"{""itemId"": 3363, ""participantId"": 8, ""timestamp"": 1225483, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_SOLD,1,1054,,20,"{""itemId"": 1054, ""participantId"": 1, ""timestamp"": 1227421, ""type"": ""ITEM_SOLD""}"
KR_7585490799,1260461,ITEM_DESTROYED,1,1037,,20,"{""itemId"": 1037, ""participantId"": 1, ""timestamp"": 1228623, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_DESTROYED,1,2021,,20,"{""itemId"": 2021, ""participantId"": 1, ""timestamp"": 1228623, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_DESTROYED,1,1028,,20,"{""itemId"": 1028, ""participantId"": 1, ""timestamp"": 1228623, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_PURCHASED,1,3161,,20,"{""itemId"": 3161, ""participantId"": 1, ""timestamp"": 1228623, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 10, ""timestamp"": 1232998, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 10, ""timestamp"": 1234134, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1260461,ITEM_PURCHASED,2,1029,,20,"{""itemId"": 1029, ""participantId"": 2, ""timestamp"": 1238549, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,2,1033,,20,"{""itemId"": 1033, ""participantId"": 2, ""timestamp"": 1239684, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_DESTROYED,9,3057,,20,"{""itemId"": 3057, ""participantId"": 9, ""timestamp"": 1239851, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_DESTROYED,9,3044,,20,"{""itemId"": 3044, ""participantId"": 9, ""timestamp"": 1239851, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_DESTROYED,9,3051,,20,"{""itemId"": 3051, ""participantId"": 9, ""timestamp"": 1239851, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1260461,ITEM_PURCHASED,9,3078,,20,"{""itemId"": 3078, ""participantId"": 9, ""timestamp"": 1239851, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,2,2055,,20,"{""itemId"": 2055, ""participantId"": 2, ""timestamp"": 1240185, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,9,1033,,20,"{""itemId"": 1033, ""participantId"": 9, ""timestamp"": 1240653, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,ITEM_PURCHASED,9,1042,,20,"{""itemId"": 1042, ""participantId"": 9, ""timestamp"": 1241288, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 10, ""timestamp"": 1245229, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1260461,LEVEL_UP,7,,,20,"{""level"": 13, ""participantId"": 7, ""timestamp"": 1246031, ""type"": ""LEVEL_UP""}"
KR_7585490799,1260461,LEVEL_UP,4,,,20,"{""level"": 12, ""participantId"": 4, ""timestamp"": 1247300, ""type"": ""LEVEL_UP""}"
KR_7585490799,1260461,WARD_PLACED,,,,20,"{""creatorId"": 10, ""timestamp"": 1248068, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1260461,SKILL_LEVEL_UP,4,,2,20,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 2, ""timestamp"": 1248482, ""type"": ""SKILL_LEVEL_UP""}"
