frame_timestamp,game_id,item_id,participant_id,timestamp,type
660242,7278666530,1038.0,9.0,609119,ITEM_DESTROYED
660242,7278666530,3134.0,9.0,609119,ITEM_DESTROYED
660242,7278666530,6676.0,9.0,609119,ITEM_PURCHASED
660242,7278666530,1036.0,9.0,609753,ITEM_PURCHASED
660242,7278666530,1042.0,9.0,611958,ITEM_PURCHASED
660242,7278666530,3057.0,1.0,646939,ITEM_PURCHASED
660242,7278666530,2031.0,1.0,649110,ITEM_PURCHASED
720265,7278666530,3020.0,8.0,666956,ITEM_PURCHASED
720265,7278666530,2022.0,8.0,671137,ITEM_PURCHASED
720265,7278666530,2003.0,2.0,675747,ITEM_DESTROYED
720265,7278666530,3145.0,3.0,687447,ITEM_DESTROYED
720265,7278666530,3113.0,3.0,687447,ITEM_DESTROYED
720265,7278666530,4646.0,3.0,687447,ITEM_PURCHASED
720265,7278666530,1036.0,6.0,718928,ITEM_PURCHASED
780272,7278666530,2055.0,5.0,750062,ITEM_DESTROYED
780272,7278666530,2055.0,10.0,752400,ITEM_DESTROYED
780272,7278666530,2003.0,7.0,756781,ITEM_DESTROYED
780272,7278666530,1036.0,9.0,764002,ITEM_DESTROYED
780272,7278666530,3134.0,9.0,764002,ITEM_PURCHASED
780272,7278666530,1001.0,9.0,766941,ITEM_DESTROYED
780272,7278666530,1042.0,9.0,766941,ITEM_DESTROYED
780272,7278666530,3006.0,9.0,766941,ITEM_PURCHASED
780272,7278666530,1036.0,9.0,767543,ITEM_PURCHASED
780272,7278666530,1043.0,7.0,768144,ITEM_DESTROYED
780272,7278666530,3108.0,7.0,768144,ITEM_DESTROYED
780272,7278666530,3115.0,7.0,768144,ITEM_PURCHASED
780272,7278666530,1036.0,1.0,768378,ITEM_DESTROYED
780272,7278666530,3044.0,1.0,768378,ITEM_PURCHASED
780272,7278666530,1052.0,8.0,775676,ITEM_DESTROYED
780272,7278666530,3113.0,8.0,775676,ITEM_PURCHASED
840285,7278666530,1038.0,2.0,790660,ITEM_PURCHASED
840285,7278666530,1036.0,2.0,790894,ITEM_DESTROYED
840285,7278666530,3134.0,2.0,790894,ITEM_PURCHASED
840285,7278666530,2055.0,2.0,792441,ITEM_PURCHASED
840285,7278666530,1001.0,10.0,800560,ITEM_DESTROYED
840285,7278666530,3111.0,10.0,800560,ITEM_PURCHASED
840285,7278666530,2055.0,10.0,801461,ITEM_PURCHASED
840285,7278666530,1037.0,4.0,806138,ITEM_PURCHASED
840285,7278666530,1036.0,4.0,806438,ITEM_DESTROYED
840285,7278666530,6690.0,4.0,806438,ITEM_PURCHASED
840285,7278666530,1028.0,5.0,806505,ITEM_DESTROYED
840285,7278666530,4642.0,5.0,806505,ITEM_DESTROYED
840285,7278666530,6617.0,5.0,806505,ITEM_PURCHASED
840285,7278666530,1055.0,4.0,808977,ITEM_SOLD
840285,7278666530,2055.0,5.0,809244,ITEM_PURCHASED
840285,7278666530,3144.0,4.0,809378,ITEM_DESTROYED
840285,7278666530,6690.0,4.0,809378,ITEM_DESTROYED
840285,7278666530,1037.0,4.0,809378,ITEM_DESTROYED
840285,7278666530,3087.0,4.0,809378,ITEM_PURCHASED
840285,7278666530,2055.0,4.0,810180,ITEM_PURCHASED
840285,7278666530,1082.0,3.0,815459,ITEM_DESTROYED
840285,7278666530,3041.0,3.0,815459,ITEM_PURCHASED
840285,7278666530,1052.0,3.0,816294,ITEM_PURCHASED
900296,7278666530,2055.0,5.0,842055,ITEM_DESTROYED
900296,7278666530,3866.0,5.0,852480,ITEM_DESTROYED
900296,7278666530,3866.0,10.0,854083,ITEM_DESTROYED
900296,7278666530,3867.0,5.0,854784,ITEM_DESTROYED
900296,7278666530,3867.0,10.0,856321,ITEM_DESTROYED
900296,7278666530,1029.0,5.0,862704,ITEM_PURCHASED
900296,7278666530,2055.0,5.0,865142,ITEM_PURCHASED
900296,7278666530,1052.0,7.0,868181,ITEM_PURCHASED
900296,7278666530,2022.0,7.0,868683,ITEM_PURCHASED
900296,7278666530,2055.0,5.0,870319,ITEM_PURCHASED
900296,7278666530,3364.0,2.0,872512,ITEM_DESTROYED
900296,7278666530,2055.0,4.0,875284,ITEM_DESTROYED
900296,7278666530,2055.0,2.0,877088,ITEM_DESTROYED
900296,7278666530,3513.0,2.0,885510,ITEM_DESTROYED
900296,7278666530,1036.0,9.0,891371,ITEM_DESTROYED
900296,7278666530,1036.0,9.0,891371,ITEM_DESTROYED
900296,7278666530,3134.0,9.0,891371,ITEM_PURCHASED
900296,7278666530,6690.0,9.0,891605,ITEM_PURCHASED
900296,7278666530,3340.0,9.0,892306,ITEM_DESTROYED
900296,7278666530,3363.0,9.0,892306,ITEM_PURCHASED
960321,7278666530,3057.0,1.0,925148,ITEM_DESTROYED
960321,7278666530,3044.0,1.0,925148,ITEM_DESTROYED
960321,7278666530,1042.0,1.0,925148,ITEM_DESTROYED
960321,7278666530,3078.0,1.0,925148,ITEM_PURCHASED
960321,7278666530,1028.0,1.0,926317,ITEM_PURCHASED
960321,7278666530,1102.0,7.0,936142,ITEM_DESTROYED
960321,7278666530,3340.0,1.0,938781,ITEM_DESTROYED
960321,7278666530,3363.0,1.0,938781,ITEM_PURCHASED
960321,7278666530,3057.0,6.0,940084,ITEM_DESTROYED
960321,7278666530,1036.0,6.0,940084,ITEM_DESTROYED
960321,7278666530,3051.0,6.0,940084,ITEM_DESTROYED
960321,7278666530,3078.0,6.0,940084,ITEM_PURCHASED
960321,7278666530,1036.0,6.0,943397,ITEM_PURCHASED
960321,7278666530,3134.0,9.0,949075,ITEM_DESTROYED
960321,7278666530,6690.0,9.0,949075,ITEM_DESTROYED
960321,7278666530,6701.0,9.0,949075,ITEM_PURCHASED
1020343,7278666530,2055.0,10.0,974072,ITEM_DESTROYED
1020343,7278666530,1036.0,9.0,992958,ITEM_PURCHASED
1020343,7278666530,3066.0,10.0,995597,ITEM_PURCHASED
1020343,7278666530,2022.0,8.0,1002182,ITEM_DESTROYED
1020343,7278666530,3108.0,8.0,1002182,ITEM_PURCHASED
1020343,7278666530,1052.0,3.0,1004854,ITEM_DESTROYED
1020343,7278666530,3145.0,3.0,1004854,ITEM_PURCHASED
1020343,7278666530,3067.0,3.0,1005289,ITEM_PURCHASED
1020343,7278666530,1052.0,7.0,1009019,ITEM_DESTROYED
1020343,7278666530,2022.0,7.0,1009019,ITEM_DESTROYED
1020343,7278666530,3108.0,7.0,1009019,ITEM_PURCHASED
1020343,7278666530,1052.0,7.0,1010823,ITEM_PURCHASED
1020343,7278666530,1028.0,7.0,1011257,ITEM_PURCHASED
1020343,7278666530,1038.0,2.0,1011958,ITEM_DESTROYED
1020343,7278666530,3134.0,2.0,1011958,ITEM_DESTROYED
1020343,7278666530,6676.0,2.0,1011958,ITEM_PURCHASED
1020343,7278666530,1043.0,4.0,1012860,ITEM_PURCHASED
1020343,7278666530,2422.0,2.0,1014063,ITEM_DESTROYED
1020343,7278666530,3047.0,2.0,1014063,ITEM_PURCHASED
1020343,7278666530,1001.0,5.0,1014063,ITEM_DESTROYED
1020343,7278666530,3111.0,5.0,1014063,ITEM_PURCHASED
1020343,7278666530,1036.0,4.0,1014296,ITEM_PURCHASED
1020343,7278666530,3340.0,4.0,1015699,ITEM_DESTROYED
1020343,7278666530,3363.0,4.0,1015699,ITEM_PURCHASED
1020343,7278666530,2055.0,4.0,1015917,ITEM_PURCHASED
1020343,7278666530,1036.0,2.0,1016288,ITEM_PURCHASED
1080356,7278666530,1101.0,2.0,1048134,ITEM_DESTROYED
1080356,7278666530,2055.0,4.0,1056669,ITEM_DESTROYED
1080356,7278666530,1036.0,6.0,1062615,ITEM_PURCHASED
1140357,7278666530,1028.0,1.0,1088346,ITEM_DESTROYED
1140357,7278666530,3044.0,1.0,1088346,ITEM_PURCHASED
1140357,7278666530,3133.0,1.0,1088613,ITEM_PURCHASED
1140357,7278666530,1036.0,9.0,1105479,ITEM_DESTROYED
1140357,7278666530,3123.0,9.0,1105479,ITEM_PURCHASED
1140357,7278666530,1018.0,9.0,1106581,ITEM_PURCHASED
1140357,7278666530,1036.0,4.0,1110252,ITEM_DESTROYED
1140357,7278666530,6690.0,4.0,1110252,ITEM_PURCHASED
1140357,7278666530,1042.0,4.0,1110619,ITEM_PURCHASED
1140357,7278666530,2055.0,4.0,1119278,ITEM_PURCHASED
1140357,7278666530,1036.0,2.0,1120146,ITEM_PURCHASED
1140357,7278666530,1029.0,5.0,1121983,ITEM_PURCHASED
1140357,7278666530,3113.0,8.0,1126214,ITEM_DESTROYED
1140357,7278666530,3108.0,8.0,1126214,ITEM_DESTROYED
1140357,7278666530,4629.0,8.0,1126214,ITEM_PURCHASED
1140357,7278666530,1029.0,5.0,1131826,ITEM_PURCHASED
1140357,7278666530,3113.0,8.0,1137167,ITEM_DESTROYED
1140357,7278666530,3100.0,8.0,1137167,ITEM_PURCHASED
1140357,7278666530,3113.0,8.0,1139639,ITEM_DESTROYED
1140357,7278666530,3108.0,8.0,1139639,ITEM_DESTROYED
1140357,7278666530,4629.0,8.0,1139639,ITEM_PURCHASED
1200371,7278666530,1052.0,7.0,1147839,ITEM_DESTROYED
1200371,7278666530,1028.0,7.0,1147839,ITEM_DESTROYED
1200371,7278666530,3108.0,7.0,1147839,ITEM_DESTROYED
1200371,7278666530,4633.0,7.0,1147839,ITEM_PURCHASED
1200371,7278666530,1029.0,7.0,1148808,ITEM_PURCHASED
1200371,7278666530,3147.0,8.0,1151853,ITEM_PURCHASED
1200371,7278666530,3340.0,8.0,1155160,ITEM_DESTROYED
1200371,7278666530,3364.0,8.0,1155160,ITEM_PURCHASED
1200371,7278666530,2055.0,4.0,1160829,ITEM_DESTROYED
1200371,7278666530,1036.0,6.0,1165639,ITEM_DESTROYED
1200371,7278666530,1036.0,6.0,1165639,ITEM_DESTROYED
1200371,7278666530,3134.0,6.0,1165639,ITEM_PURCHASED
1200371,7278666530,2031.0,1.0,1166007,ITEM_SOLD
1200371,7278666530,1028.0,1.0,1166541,ITEM_PURCHASED
1200371,7278666530,1001.0,6.0,1166642,ITEM_DESTROYED
1200371,7278666530,3158.0,6.0,1166642,ITEM_PURCHASED
1200371,7278666530,2055.0,6.0,1167744,ITEM_PURCHASED
1260379,7278666530,2055.0,6.0,1200905,ITEM_DESTROYED
1260379,7278666530,3145.0,3.0,1202229,ITEM_DESTROYED
1260379,7278666530,3067.0,3.0,1202229,ITEM_DESTROYED
1260379,7278666530,3152.0,3.0,1202229,ITEM_PURCHASED
1260379,7278666530,1052.0,3.0,1204166,ITEM_PURCHASED
1260379,7278666530,1029.0,5.0,1208811,ITEM_DESTROYED
1260379,7278666530,1029.0,5.0,1208811,ITEM_DESTROYED
1260379,7278666530,3076.0,5.0,1208811,ITEM_PURCHASED
1260379,7278666530,1036.0,4.0,1228578,ITEM_PURCHASED
1260379,7278666530,3044.0,1.0,1236924,ITEM_DESTROYED
1260379,7278666530,3133.0,1.0,1236924,ITEM_DESTROYED
1260379,7278666530,1028.0,1.0,1236924,ITEM_DESTROYED
1260379,7278666530,3071.0,1.0,1236924,ITEM_PURCHASED
1260379,7278666530,2055.0,1.0,1237725,ITEM_PURCHASED
1260379,7278666530,1082.0,7.0,1241970,ITEM_PURCHASED
1260379,7278666530,2055.0,7.0,1242437,ITEM_PURCHASED
1260379,7278666530,1011.0,10.0,1256627,ITEM_DESTROYED
1260379,7278666530,3066.0,10.0,1256627,ITEM_DESTROYED
1260379,7278666530,3801.0,10.0,1256627,ITEM_DESTROYED
1260379,7278666530,3083.0,10.0,1256627,ITEM_PURCHASED
1260379,7278666530,2055.0,10.0,1257691,ITEM_PURCHASED
1260379,7278666530,2055.0,10.0,1257825,ITEM_PURCHASED
1260379,7278666530,2022.0,10.0,1260096,ITEM_PURCHASED
1320412,7278666530,1018.0,6.0,1275400,ITEM_PURCHASED
1320412,7278666530,2055.0,1.0,1278473,ITEM_DESTROYED
1320412,7278666530,3123.0,9.0,1279709,ITEM_DESTROYED
1320412,7278666530,1018.0,9.0,1279709,ITEM_DESTROYED
1320412,7278666530,3033.0,9.0,1279709,ITEM_PURCHASED
1320412,7278666530,2055.0,10.0,1284482,ITEM_DESTROYED
1320412,7278666530,1043.0,1.0,1307919,ITEM_PURCHASED
1320412,7278666530,1036.0,2.0,1308520,ITEM_DESTROYED
1320412,7278666530,1036.0,2.0,1308520,ITEM_DESTROYED
1320412,7278666530,6670.0,2.0,1308520,ITEM_PURCHASED
1320412,7278666530,1037.0,2.0,1308921,ITEM_PURCHASED
1320412,7278666530,2055.0,2.0,1310157,ITEM_PURCHASED
1320412,7278666530,2055.0,10.0,1310891,ITEM_DESTROYED
1320412,7278666530,1056.0,3.0,1314266,ITEM_SOLD
1320412,7278666530,1058.0,3.0,1315001,ITEM_PURCHASED
1320412,7278666530,1052.0,3.0,1316638,ITEM_DESTROYED
1320412,7278666530,2420.0,3.0,1316638,ITEM_PURCHASED
1320412,7278666530,1052.0,3.0,1319109,ITEM_DESTROYED
1320412,7278666530,2420.0,3.0,1319109,ITEM_PURCHASED
1380440,7278666530,2022.0,10.0,1339380,ITEM_DESTROYED
1380440,7278666530,3067.0,10.0,1339380,ITEM_PURCHASED
1380440,7278666530,2055.0,7.0,1342501,ITEM_DESTROYED
1380440,7278666530,2055.0,10.0,1343402,ITEM_PURCHASED
1380440,7278666530,1018.0,9.0,1355631,ITEM_PURCHASED
1380440,7278666530,1042.0,1.0,1359005,ITEM_PURCHASED
1380440,7278666530,2055.0,10.0,1369734,ITEM_PURCHASED
1380440,7278666530,2055.0,2.0,1379487,ITEM_SOLD
1380440,7278666530,1037.0,2.0,1379921,ITEM_DESTROYED
1380440,7278666530,6670.0,2.0,1379921,ITEM_DESTROYED
1380440,7278666530,6673.0,2.0,1379921,ITEM_PURCHASED
1440441,7278666530,2422.0,7.0,1382143,ITEM_DESTROYED
1440441,7278666530,1029.0,7.0,1382143,ITEM_DESTROYED
1440441,7278666530,3047.0,7.0,1382143,ITEM_PURCHASED
1440441,7278666530,1052.0,7.0,1383413,ITEM_PURCHASED
1440441,7278666530,6690.0,4.0,1390581,ITEM_DESTROYED
1440441,7278666530,1036.0,4.0,1390581,ITEM_DESTROYED
1440441,7278666530,1042.0,4.0,1390581,ITEM_DESTROYED
1440441,7278666530,1043.0,4.0,1390581,ITEM_DESTROYED
1440441,7278666530,6672.0,4.0,1390581,ITEM_PURCHASED
1440441,7278666530,2422.0,7.0,1391816,ITEM_DESTROYED
1440441,7278666530,1029.0,7.0,1391816,ITEM_DESTROYED
1440441,7278666530,3047.0,7.0,1391816,ITEM_PURCHASED
1440441,7278666530,2055.0,4.0,1392852,ITEM_PURCHASED
1440441,7278666530,1036.0,4.0,1393252,ITEM_PURCHASED
1440441,7278666530,2055.0,7.0,1397094,ITEM_PURCHASED
1440441,7278666530,2420.0,3.0,1401533,ITEM_DESTROYED
1440441,7278666530,3157.0,3.0,1401533,ITEM_PURCHASED
1440441,7278666530,3211.0,5.0,1402468,ITEM_PURCHASED
1500457,7278666530,2055.0,7.0,1461210,ITEM_DESTROYED
1500457,7278666530,1055.0,9.0,1467557,ITEM_SOLD
1500457,7278666530,1038.0,9.0,1468118,ITEM_PURCHASED
1500457,7278666530,3123.0,2.0,1479023,ITEM_PURCHASED
1500457,7278666530,1055.0,6.0,1481147,ITEM_SOLD
1500457,7278666530,1042.0,1.0,1485266,ITEM_DESTROYED
1500457,7278666530,1043.0,1.0,1485266,ITEM_PURCHASED
1500457,7278666530,2055.0,4.0,1487871,ITEM_DESTROYED
1500457,7278666530,1038.0,6.0,1491039,ITEM_PURCHASED
1560472,7278666530,1056.0,3.0,1522097,ITEM_SOLD
1560472,7278666530,1058.0,3.0,1522765,ITEM_PURCHASED
1560472,7278666530,3147.0,8.0,1524034,ITEM_DESTROYED
1560472,7278666530,4633.0,8.0,1524034,ITEM_PURCHASED
1560472,7278666530,3147.0,8.0,1529965,ITEM_DESTROYED
1560472,7278666530,6653.0,8.0,1529965,ITEM_PURCHASED
1560472,7278666530,4632.0,7.0,1539785,ITEM_PURCHASED
1560472,7278666530,2055.0,7.0,1540720,ITEM_PURCHASED
1620485,7278666530,2055.0,7.0,1570845,ITEM_DESTROYED
1620485,7278666530,1055.0,1.0,1589630,ITEM_SOLD
1620485,7278666530,1057.0,1.0,1590298,ITEM_PURCHASED
1620485,7278666530,2031.0,10.0,1590932,ITEM_SOLD
1620485,7278666530,1033.0,10.0,1591834,ITEM_PURCHASED
1620485,7278666530,1038.0,9.0,1599639,ITEM_DESTROYED
1620485,7278666530,1018.0,9.0,1599639,ITEM_DESTROYED
1620485,7278666530,3031.0,9.0,1599639,ITEM_PURCHASED
1620485,7278666530,1053.0,9.0,1605218,ITEM_PURCHASED
1620485,7278666530,1036.0,4.0,1606855,ITEM_DESTROYED
1620485,7278666530,1053.0,4.0,1606855,ITEM_PURCHASED
1620485,7278666530,2055.0,4.0,1609126,ITEM_PURCHASED
1620485,7278666530,2055.0,10.0,1617168,ITEM_DESTROYED
1680506,7278666530,1038.0,2.0,1622289,ITEM_PURCHASED
1680506,7278666530,1038.0,6.0,1639522,ITEM_DESTROYED
1680506,7278666530,3134.0,6.0,1639522,ITEM_DESTROYED
1680506,7278666530,1018.0,6.0,1639522,ITEM_DESTROYED
1680506,7278666530,6676.0,6.0,1639522,ITEM_PURCHASED
1680506,7278666530,1036.0,6.0,1641961,ITEM_PURCHASED
1680506,7278666530,2055.0,4.0,1642028,ITEM_DESTROYED
1680506,7278666530,2055.0,6.0,1643231,ITEM_PURCHASED
1680506,7278666530,3067.0,10.0,1662489,ITEM_DESTROYED
1680506,7278666530,1033.0,10.0,1662489,ITEM_DESTROYED
1680506,7278666530,3190.0,10.0,1662489,ITEM_PURCHASED
1680506,7278666530,2055.0,10.0,1663457,ITEM_PURCHASED
1740526,7278666530,1056.0,8.0,1681742,ITEM_SOLD
1740526,7278666530,1043.0,1.0,1686085,ITEM_DESTROYED
1740526,7278666530,1057.0,1.0,1686085,ITEM_DESTROYED
1740526,7278666530,1043.0,1.0,1686085,ITEM_DESTROYED
1740526,7278666530,3091.0,1.0,1686085,ITEM_PURCHASED
1740526,7278666530,2055.0,1.0,1686699,ITEM_PURCHASED
1740526,7278666530,4632.0,8.0,1689010,ITEM_PURCHASED
1740526,7278666530,4632.0,7.0,1689110,ITEM_DESTROYED
1740526,7278666530,3102.0,7.0,1689110,ITEM_PURCHASED
1740526,7278666530,2055.0,7.0,1689878,ITEM_PURCHASED
1740526,7278666530,2055.0,7.0,1690146,ITEM_PURCHASED
1740526,7278666530,3340.0,7.0,1690647,ITEM_DESTROYED
1740526,7278666530,3364.0,7.0,1690647,ITEM_PURCHASED
1740526,7278666530,1058.0,3.0,1699607,ITEM_DESTROYED
1740526,7278666530,3089.0,3.0,1699607,ITEM_PURCHASED
1740526,7278666530,3147.0,8.0,1703482,ITEM_PURCHASED
1740526,7278666530,2055.0,7.0,1718860,ITEM_DESTROYED
1740526,7278666530,2055.0,1.0,1720196,ITEM_DESTROYED
1740526,7278666530,2055.0,7.0,1731279,ITEM_DESTROYED
1740526,7278666530,2055.0,6.0,1736891,ITEM_DESTROYED
1800530,7278666530,2055.0,10.0,1756665,ITEM_DESTROYED
1800530,7278666530,3211.0,5.0,1766515,ITEM_DESTROYED
1800530,7278666530,3065.0,5.0,1766515,ITEM_PURCHASED
1800530,7278666530,1038.0,4.0,1795484,ITEM_PURCHASED
1800530,7278666530,1037.0,1.0,1797825,ITEM_PURCHASED
60005,7278612852,1055.0,4.0,1832,ITEM_PURCHASED
60005,7278612852,2003.0,4.0,2199,ITEM_PURCHASED
60005,7278612852,1101.0,7.0,2767,ITEM_PURCHASED
60005,7278612852,1054.0,8.0,3034,ITEM_PURCHASED
60005,7278612852,2003.0,7.0,3268,ITEM_PURCHASED
60005,7278612852,2003.0,8.0,3501,ITEM_PURCHASED
60005,7278612852,3340.0,7.0,3568,ITEM_PURCHASED
60005,7278612852,3340.0,8.0,3769,ITEM_PURCHASED
60005,7278612852,3865.0,5.0,6874,ITEM_PURCHASED
60005,7278612852,2003.0,5.0,6874,ITEM_PURCHASED
60005,7278612852,2003.0,5.0,6874,ITEM_PURCHASED
60005,7278612852,3364.0,5.0,9679,ITEM_PURCHASED
60005,7278612852,1056.0,6.0,10281,ITEM_PURCHASED
60005,7278612852,2003.0,6.0,10281,ITEM_PURCHASED
60005,7278612852,2003.0,6.0,10281,ITEM_PURCHASED
60005,7278612852,3340.0,6.0,10715,ITEM_PURCHASED
60005,7278612852,1036.0,1.0,11650,ITEM_PURCHASED
60005,7278612852,2031.0,1.0,12284,ITEM_PURCHASED
60005,7278612852,3340.0,1.0,12652,ITEM_PURCHASED
60005,7278612852,1056.0,3.0,15657,ITEM_PURCHASED
60005,7278612852,2003.0,3.0,16291,ITEM_PURCHASED
60005,7278612852,2003.0,3.0,16559,ITEM_PURCHASED
60005,7278612852,3340.0,3.0,16926,ITEM_PURCHASED
60005,7278612852,1055.0,1.0,19163,ITEM_PURCHASED
60005,7278612852,1055.0,9.0,19230,ITEM_PURCHASED
60005,7278612852,2003.0,9.0,19230,ITEM_PURCHASED
60005,7278612852,3340.0,9.0,19531,ITEM_PURCHASED
60005,7278612852,2003.0,1.0,19764,ITEM_PURCHASED
60005,7278612852,3340.0,1.0,19998,ITEM_PURCHASED
60005,7278612852,1102.0,2.0,23705,ITEM_PURCHASED
60005,7278612852,2003.0,2.0,24506,ITEM_PURCHASED
60005,7278612852,3340.0,2.0,24907,ITEM_PURCHASED
60005,7278612852,3865.0,10.0,50621,ITEM_PURCHASED
60005,7278612852,2003.0,10.0,50621,ITEM_PURCHASED
60005,7278612852,2003.0,10.0,50621,ITEM_PURCHASED
60005,7278612852,3340.0,10.0,51055,ITEM_PURCHASED
120038,7278612852,2003.0,5.0,82771,ITEM_DESTROYED
120038,7278612852,2003.0,4.0,86745,ITEM_DESTROYED
120038,7278612852,2003.0,10.0,89784,ITEM_DESTROYED
120038,7278612852,2003.0,9.0,96462,ITEM_DESTROYED
180079,7278612852,2003.0,5.0,121975,ITEM_DESTROYED
180079,7278612852,2010.0,9.0,156472,ITEM_DESTROYED
180079,7278612852,2003.0,8.0,179314,ITEM_DESTROYED
240090,7278612852,2003.0,3.0,185923,ITEM_DESTROYED
240090,7278612852,2010.0,1.0,192769,ITEM_DESTROYED
240090,7278612852,2003.0,1.0,213307,ITEM_DESTROYED
240090,7278612852,1036.0,4.0,218249,ITEM_PURCHASED
240090,7278612852,1001.0,4.0,218617,ITEM_PURCHASED
240090,7278612852,1037.0,7.0,233845,ITEM_PURCHASED
240090,7278612852,1052.0,6.0,237051,ITEM_PURCHASED
240090,7278612852,1036.0,9.0,237719,ITEM_PURCHASED
240090,7278612852,1042.0,9.0,237986,ITEM_PURCHASED
300130,7278612852,3134.0,2.0,243963,ITEM_PURCHASED
300130,7278612852,2010.0,1.0,244264,ITEM_DESTROYED
300130,7278612852,2055.0,2.0,244999,ITEM_PURCHASED
300130,7278612852,3340.0,2.0,245466,ITEM_DESTROYED
300130,7278612852,3364.0,2.0,245466,ITEM_PURCHASED
300130,7278612852,1028.0,10.0,251577,ITEM_PURCHASED
300130,7278612852,2055.0,10.0,252880,ITEM_PURCHASED
300130,7278612852,3340.0,10.0,253815,ITEM_DESTROYED
300130,7278612852,3364.0,10.0,253815,ITEM_PURCHASED
300130,7278612852,1029.0,5.0,259859,ITEM_PURCHASED
300130,7278612852,2031.0,5.0,260294,ITEM_PURCHASED
300130,7278612852,2003.0,3.0,265737,ITEM_DESTROYED
300130,7278612852,3123.0,1.0,269244,ITEM_PURCHASED
300130,7278612852,1036.0,1.0,269945,ITEM_PURCHASED
300130,7278612852,2031.0,1.0,271381,ITEM_PURCHASED
300130,7278612852,2003.0,2.0,278995,ITEM_DESTROYED
300130,7278612852,2003.0,7.0,279062,ITEM_DESTROYED
300130,7278612852,2055.0,7.0,291819,ITEM_PURCHASED
360145,7278612852,2508.0,3.0,302535,ITEM_PURCHASED
360145,7278612852,3006.0,8.0,302735,ITEM_PURCHASED
360145,7278612852,2031.0,3.0,308446,ITEM_PURCHASED
360145,7278612852,2003.0,6.0,315926,ITEM_DESTROYED
360145,7278612852,1001.0,1.0,341041,ITEM_PURCHASED
360145,7278612852,1052.0,6.0,341743,ITEM_PURCHASED
360145,7278612852,1001.0,6.0,342310,ITEM_PURCHASED
360145,7278612852,2055.0,6.0,343546,ITEM_PURCHASED
360145,7278612852,3340.0,1.0,353966,ITEM_DESTROYED
360145,7278612852,3364.0,1.0,353966,ITEM_PURCHASED
360145,7278612852,2055.0,1.0,355569,ITEM_PURCHASED
360145,7278612852,6690.0,2.0,357941,ITEM_PURCHASED
420173,7278612852,2055.0,2.0,382587,ITEM_DESTROYED
420173,7278612852,2055.0,1.0,383422,ITEM_DESTROYED
420173,7278612852,1042.0,9.0,399753,ITEM_DESTROYED
420173,7278612852,3006.0,9.0,399753,ITEM_PURCHASED
420173,7278612852,2003.0,10.0,402157,ITEM_DESTROYED
480188,7278612852,2003.0,6.0,423647,ITEM_DESTROYED
480188,7278612852,2010.0,1.0,425684,ITEM_DESTROYED
480188,7278612852,3009.0,5.0,441213,ITEM_PURCHASED
480188,7278612852,2055.0,5.0,442348,ITEM_PURCHASED
480188,7278612852,1043.0,8.0,446055,ITEM_PURCHASED
480188,7278612852,2031.0,8.0,450664,ITEM_PURCHASED
480188,7278612852,3865.0,10.0,461952,ITEM_DESTROYED
480188,7278612852,2010.0,5.0,474576,ITEM_DESTROYED
480188,7278612852,2010.0,9.0,478685,ITEM_DESTROYED
480188,7278612852,1028.0,3.0,479587,ITEM_PURCHASED
540194,7278612852,1052.0,3.0,483427,ITEM_PURCHASED
540194,7278612852,2055.0,10.0,483895,ITEM_DESTROYED
540194,7278612852,2055.0,3.0,485832,ITEM_PURCHASED
540194,7278612852,1036.0,9.0,489672,ITEM_DESTROYED
540194,7278612852,6690.0,9.0,489672,ITEM_PURCHASED
540194,7278612852,1028.0,10.0,492477,ITEM_DESTROYED
540194,7278612852,3044.0,10.0,492477,ITEM_PURCHASED
540194,7278612852,1001.0,10.0,493580,ITEM_PURCHASED
540194,7278612852,2055.0,10.0,494248,ITEM_PURCHASED
540194,7278612852,3865.0,5.0,499090,ITEM_DESTROYED
540194,7278612852,2055.0,7.0,504601,ITEM_DESTROYED
540194,7278612852,1038.0,4.0,508274,ITEM_PURCHASED
540194,7278612852,2003.0,4.0,509142,ITEM_PURCHASED
540194,7278612852,2003.0,4.0,509276,ITEM_PURCHASED
540194,7278612852,3134.0,2.0,510478,ITEM_DESTROYED
540194,7278612852,6690.0,2.0,510478,ITEM_DESTROYED
540194,7278612852,3142.0,2.0,510478,ITEM_PURCHASED
540194,7278612852,1036.0,2.0,511213,ITEM_PURCHASED
540194,7278612852,1036.0,2.0,511347,ITEM_PURCHASED
540194,7278612852,3057.0,1.0,512816,ITEM_PURCHASED
540194,7278612852,2055.0,5.0,512916,ITEM_DESTROYED
540194,7278612852,2055.0,2.0,519731,ITEM_PURCHASED
540194,7278612852,2055.0,5.0,528013,ITEM_PURCHASED
540194,7278612852,2055.0,5.0,528180,ITEM_PURCHASED
600211,7278612852,2055.0,6.0,559597,ITEM_DESTROYED
600211,7278612852,1036.0,10.0,569949,ITEM_PURCHASED
600211,7278612852,2010.0,9.0,579335,ITEM_DESTROYED
600211,7278612852,1001.0,6.0,580370,ITEM_DESTROYED
600211,7278612852,3020.0,6.0,580370,ITEM_PURCHASED
600211,7278612852,2055.0,6.0,582343,ITEM_PURCHASED
600211,7278612852,3133.0,7.0,584781,ITEM_PURCHASED
600211,7278612852,1036.0,7.0,585182,ITEM_PURCHASED
600211,7278612852,2055.0,7.0,585917,ITEM_PURCHASED
